"provider_id","z_raw","null_mean","null_sd","z_adjusted","p_value","direction","group","ci_lower","ci_upper"
"p098","-0.91290146443601239","-0.085625899131653846","2.0517469451598802","-0.40320545730842744","0.68679708533033201","0","3",,
"p259","0.86136296806122581","0.20200428066201001","1.7882413709690008","0.36871906561580481","0.71233713624921724","0","1",,
"p184","1.5283727201885475","0.052106259620474778","1.8233218072494588","0.80965765598727157","0.41813696106491127","0","2",,
"p256","0.42245656213193328","0.20200428066201001","1.7882413709690008","0.12327881741739706","0.90188631412414089","0","1",,
"p029","3.4309879491024859","-0.085625899131653846","2.0517469451598802","1.7139608061948943","0.086535924297256192","0","3",,
"p254","-0.45812337858271712","0.052106259620474778","1.8233218072494588","-0.27983520855974964","0.77960393787146731","0","2",,
"p007","-12.041304922624088","-0.085625899131653846","2.0517469451598802","-5.8270729008253994","5.640797591306306e-09","-1","3",,
"p013","-10.704795132890249","0.052106259620474778","1.8233218072494588","-5.8996175824485224","3.6434504806356659e-09","-1","2",,
"p230","-0.84719522335820274","0.20200428066201001","1.7882413709690008","-0.58672141303367742","0.55739082410649465","0","1",,
"p091","-2.2181351073275857","0.052106259620474778","1.8233218072494588","-1.2451128253507779","0.21309028037237668","0","2",,
"p284","-0.4234025348949767","-0.085625899131653846","2.0517469451598802","-0.16462879916070836","0.86923616204439669","0","3",,
"p127","0.76752424670068831","0.20200428066201001","1.7882413709690008","0.31624364317901776","0.75181758376613195","0","1",,
"p030","-1.6846882810447701","-0.085625899131653846","2.0517469451598802","-0.77936627890946419","0.43576398196155453","0","3",,
"p241","-0.59898591479869845","-0.085625899131653846","2.0517469451598802","-0.25020630194092552","0.80242781198342883","0","3",,
"p113","-2.9324055083042575","0.20200428066201001","1.7882413709690008","-1.7527889913808523","0.079638233478872958","0","1",,
"p084","2.0612011823882064","0.19727391179759776","2.1479814706567946","0.8677576115312905","0.3855270396207256","0","4",,
"p099","-2.8352773731735499","-0.085625899131653846","2.0517469451598802","-1.340151367364474","0.18019613885896812","0","3",,
"p140","-1.5538330710721346","0.19727391179759776","2.1479814706567946","-0.81523374702775775","0.41493852423903438","0","4",,
"p144","-1.3588141581244673","0.20200428066201001","1.7882413709690008","-0.87282313457534588","0.38275948777282154","0","1",,
"p094","1.3906530672521349","0.20200428066201001","1.7882413709690008","0.66470265473504142","0.50624069551408857","0","1",,
"p035","-0.59374784493215704","0.052106259620474778","1.8233218072494588","-0.35421838426148378","0.72317522699027048","0","2",,
"p003","-9.9028837305698705","0.052106259620474778","1.8233218072494588","-5.4598096455654073","4.7664534936882947e-08","-1","2",,
"p173","-1.6073651058066039","0.052106259620474778","1.8233218072494588","-0.91013630113405275","0.36275063228318472","0","2",,
"p175","-4.381465436667483","0.052106259620474778","1.8233218072494588","-2.4315903416830995","0.01503269889984472","-1","2",,
