"provider_id","z_raw","null_mean","null_sd","z_adjusted","p_value","direction","group","ci_lower","ci_upper"
"p098","2.6979654306151146","-0.037424489013936933","1.1961731709559471","2.286784209884098","0.022208421586897096","1","2","0.30385086234838538","0.71170215541151483"
"p259","0.98496541220331058","-0.037424489013936933","1.1961731709559471","0.85471729849966704","0.39270767162548925","0","2","0.19771294460680877","0.52855513459893511"
"p184","-2.2977037546659425","-0.16723607586483438","1.5611875844893741","-1.3646455428979929","0.17236448322754014","0","3","0.053221958345884897","0.34697732915338381"
"p256","-0.53265570281329688","-0.037424489013936933","1.1961731709559471","-0.41401297556572469","0.67886460413289418","0","2","0.10103691687651313","0.45411668439967579"
"p029","-0.86825803053959794","-0.29474151585495378","1.3554096462125689","-0.42313149850100712","0.67219932213379563","0","4","0.15134477584940761","0.3800273675241187"
"p254","0.3613742252946765","0.0051858939081131615","0.93369961807468527","0.38148064376531893","0.70284663133970704","0","1","0.1693933909983914","0.48523288050923119"
"p007","-0.57515165120782219","-0.037424489013936933","1.1961731709559471","-0.44953956103542203","0.65304247628400725","0","2","0.096534385604103212","0.45466074998152867"
"p013","-0.66543275400455193","0.0051858939081131615","0.93369961807468527","-0.71823810884222006","0.47261048418358359","0","1","0.087814790788645888","0.41589871688334795"
"p230","-2.8492572100477718","-0.29474151585495378","1.3554096462125689","-1.8846816542370937","0.059472830686414291","0","4","0.08330778843683137","0.27977247320872733"
"p091","-0.59694112841640046","0.0051858939081131615","0.93369961807468527","-0.64488301233978917","0.51900300117753129","0","1","0.051196287845440364","0.50224772924949601"
"p284","0.16804466567039109","0.0051858939081131615","0.93369961807468527","0.17442308919232211","0.86153296989054151","0","1","0.13829847002330911","0.51243698692283801"
"p127","1.3341730908451706","-0.16723607586483438","1.5611875844893741","0.96170965079835602","0.33619547318026932","0","3","0.19562612895557793","0.57819790219031686"
"p030","1.765191596202031","0.0051858939081131615","0.93369961807468527","1.8849806385517207","0.059432451860189618","0","1","0.26718732341135615","0.69938615018518369"
"p241","-0.15770393202536498","-0.16723607586483438","1.5611875844893741","0.0061057005155387093","0.99512838609440346","0","3","0.11994282295362611","0.51308861878503487"
"p113","0.052307935740592157","0.0051858939081131615","0.93369961807468527","0.050468095863256277","0.95974937280621508","0","1","0.14414156282822188","0.46929708946191506"
"p084","1.1793839130687211","-0.037424489013936933","1.1961731709559471","1.017251039922773","0.30903402114125866","0","2","0.20442394428744118","0.56060061288499441"
"p099","2.7304079014091522","-0.16723607586483438","1.5611875844893741","1.8560511280402825","0.063446270806151325","0","3","0.26482188221733466","0.68423876715395193"
"p140","-1.1665040343318156","0.0051858939081131615","0.93369961807468527","-1.2548895871415113","0.20951884455816519","0","1","0.071618097547134787","0.34862723904219534"
"p144","-0.3675358258780857","-0.29474151585495378","1.3554096462125689","-0.05370650137140575","0.9571690029344998","0","4","0.15569536629124767","0.42687377357117706"
"p094","2.8685916843308283","-0.16723607586483438","1.5611875844893741","1.9445630943757517","0.051827584733846604","0","3","0.27284025832041453","0.6776934225611112"
"p035","-2.266389616665256","-0.29474151585495378","1.3554096462125689","-1.4546510763883767","0.14576588316420971","0","4","0.091299635422935219","0.31485901836198932"
"p003","-0.98976386299046837","-0.037424489013936933","1.1961731709559471","-0.79615510287314784","0.4259418896810645","0","2","0.097179127220340528","0.39094420610422359"
"p173","1.8407989168022827","-0.037424489013936933","1.1961731709559471","1.5701935567700434","0.11637008809308479","0","2","0.24114054350110234","0.64403169824753803"
"p175","-0.45791507814679971","0.0051858939081131615","0.93369961807468527","-0.49598496463974145","0.61990501895297834","0","1","0.082565284396320548","0.47043753340653666"
"p215","0.88578495013445235","-0.16723607586483438","1.5611875844893741","0.67450000016731104","0.49999348562106405","0","3","0.17248155067180604","0.56099678614787263"
"p089","-0.76583301569427076","-0.16723607586483438","1.5611875844893741","-0.38342409699935109","0.70140533922453274","0","3","0.097827718480563847","0.46659745347368742"
"p203","-0.90512138189149072","0.0051858939081131615","0.93369961807468527","-0.97494660828573865","0.32958674493971718","0","1","0.05792612813045344","0.40994486339590408"
"p193","0.62739205080738558","-0.29474151585495378","1.3554096462125689","0.68033569721084985","0.49629192645792464","0","4","0.21210888353656285","0.43180524694468847"
"p266","-0.26405130065938198","-0.037424489013936933","1.1961731709559471","-0.18945986847734717","0.84973240574036202","0","2","0.13520234030719877","0.43861569213506418"
"p281","0.067041015453379954","-0.037424489013936933","1.1961731709559471","0.087333094407920114","0.93040674897350051","0","2","0.14051995159152544","0.48553316007834491"
"p131","1.0740783996499754","-0.037424489013936933","1.1961731709559471","0.92921569857283404","0.35277731334712992","0","2","0.19429225805786834","0.57069522369787629"
"p209","0.46790696687030808","0.0051858939081131615","0.93369961807468527","0.49557808957482358","0.62019211452197731","0","1","0.1138294417628759","0.69748557598475491"
"p271","1.4955013207420929","-0.16723607586483438","1.5611875844893741","1.065046515310822","0.28685488075670112","0","3","0.20610067981359675","0.57308286845528766"
"p161","-0.01748912278065071","-0.037424489013936933","1.1961731709559471","0.016665953322924351","0.98670310869955147","0","2","0.13186587703739008","0.48830485423108966"
"p176","0.49709327473776999","0.0051858939081131615","0.93369961807468527","0.52683686627609816","0.5983068792102435","0","1","0.15647250538736654","0.56479511321512832"
"p174","-2.8712795557683832","-0.29474151585495378","1.3554096462125689","-1.9009293958568676","0.05731126114046485","0","4","0.11748689898520022","0.27737075216115237"
"p245","-1.3722527053739002","-0.037424489013936933","1.1961731709559471","-1.1159155285962541","0.26445829414723432","0","2","0.058885131865391724","0.38222740530859362"
"p289","-0.82698390046222225","-0.16723607586483438","1.5611875844893741","-0.42259356348466937","0.67259182350973146","0","3","0.11269035213828771","0.43287895451911557"
"p074","-1.0759737073627944","-0.16723607586483438","1.5611875844893741","-0.58208100072432079","0.56051212195783073","0","3","0.082193624406192503","0.45183255582981974"
"p109","-2.2749547798975165","-0.16723607586483438","1.5611875844893741","-1.3500739597042497","0.17699226025223158","0","3","0.050492103155465817","0.35155029834382245"
"p155","-2.3900538856187836","-0.29474151585495378","1.3554096462125689","-1.5458886364124504","0.12213146542332626","0","4","0.089172608440880291","0.30703750988403716"
"p065","2.3920924495696148","-0.16723607586483438","1.5611875844893741","1.6393472192975083","0.10114096721046471","0","3","0.24655184434735256","0.65443445076900686"
"p041","0.53187132427762385","-0.29474151585495378","1.3554096462125689","0.60986200182534334","0.54195322545596714","0","4","0.20492426455348783","0.43885980968171068"
"p011","-1.6914013985411156","-0.16723607586483438","1.5611875844893741","-0.97628583382233214","0.32892283805455036","0","3","0.061449951391629794","0.40459900835051399"
"p293","0.64977860930811293","0.0051858939081131615","0.93369961807468527","0.6903641202394063","0.48996523425584215","0","1","0.15656010213711849","0.62476601791580522"
"p240","2.16987874330917","0.0051858939081131615","0.93369961807468527","2.3184039143817086","0.02042737952256022","1","1","0.30384484269486733","0.67928253880829692"
"p130","1.3188666713129626","0.0051858939081131615","0.93369961807468527","1.4069629589371537","0.15943837274937478","0","1","0.22538269129131988","0.64932940130179828"
"p114","0.0086870763428112188","0.0051858939081131615","0.93369961807468527","0.0037497952948910844","0.99700810323952926","0","1","0.14515276008892203","0.45740965037086972"
"p077","-1.0742039123206057","0.0051858939081131615","0.93369961807468527","-1.1560353943963808","0.2476666798052809","0","1","0.034417488923766261","0.40988690717815551"
"p171","-1.7374430529521168","-0.16723607586483438","1.5611875844893741","-1.0057772638519018","0.31452272658113556","0","3","0.075178679398538575","0.38243566002590945"
"p235","1.0045507806033682","-0.16723607586483438","1.5611875844893741","0.75057402973869092","0.45290905549993665","0","3","0.17801897709143438","0.5679279650641591"
"p272","0.21363471961638239","-0.29474151585495378","1.3554096462125689","0.37507202113537824","0.70760690452578956","0","4","0.17754808107925021","0.46279802899049971"
"p134","1.3943595628260066","-0.16723607586483438","1.5611875844893741","1.000261374229158","0.31718403457030397","0","3","0.19892136097240989","0.57948449425264315"
"p214","0.23682712621298069","-0.29474151585495378","1.3554096462125689","0.39218301533658151","0.69492299276843261","0","4","0.19237409914489931","0.43006260589449896"
"p151","0.35511202893808436","-0.16723607586483438","1.5611875844893741","0.33458381939013809","0.73793905236014923","0","3","0.14837318327171928","0.52973161368659705"
"p010","-0.81277472520056959","-0.16723607586483438","1.5611875844893741","-0.41349204653512217","0.67924614840162478","0","3","0.10044549874219787","0.45528030676524006"
"p159","-0.003677175322820372","-0.037424489013936933","1.1961731709559471","0.028212732496037077","0.97749248220379203","0","2","0.13383666788618453","0.48665033496829924"
"p199","-0.67434388497082043","-0.16723607586483438","1.5611875844893741","-0.32482183060138065","0.74531592126467938","0","3","0.10161299796263612","0.47241847197472181"
"p232","-0.31181001125585195","-0.16723607586483438","1.5611875844893741","-0.092605101928416964","0.92621729041600898","0","3","0.1328531968097271","0.46196195020511382"
"p180","1.3085078762265641","-0.29474151585495378","1.3554096462125689","1.1828522812726687","0.23686769626828746","0","4","0.22778239698624467","0.50674991251015122"
"p066","-0.45751820201369714","0.0051858939081131615","0.93369961807468527","-0.49555990702440156","0.62020494568338647","0","1","0.038343456199782404","0.59085552288544385"
"p163","0.6041008667876111","-0.037424489013936933","1.1961731709559471","0.53631478399474508","0.5917410147556752","0","2","0.17380922955168382","0.51323101171112584"
"p205","2.3020704836218528","0.0051858939081131615","0.93369961807468527","2.4599823596907751","0.013894384493480103","1","1","0.33170312646913269","0.80840528855482419"
"p053","-0.8031173422401815","-0.29474151585495378","1.3554096462125689","-0.37507171931805711","0.70760712898435607","0","4","0.13371328001479682","0.40950981132916314"
"p246","-0.35690645720540648","-0.29474151585495378","1.3554096462125689","-0.045864319708923899","0.96341839298204401","0","4","0.17931645808889898","0.38911610581090494"
"p023","-1.1854039113236234","-0.29474151585495378","1.3554096462125689","-0.65711676020415977","0.51110584292895012","0","4","0.14354624357884671","0.36148398933783527"
"p160","-0.30931643687670063","-0.037424489013936933","1.1961731709559471","-0.22730149318219159","0.8201893121028595","0","2","0.12752598768348256","0.44489620355457854"
"p157","-0.79724410001897972","0.0051858939081131615","0.93369961807468527","-0.85940914871714957","0.39011482403749737","0","1","0.09807742884246809","0.38050937799082085"
"p126","0.74877757219061203","-0.037424489013936933","1.1961731709559471","0.65726441646926337","0.51101091234288232","0","2","0.18057795377846003","0.5272983178326951"
"p156","-0.81203352102949944","-0.29474151585495378","1.3554096462125689","-0.38164993632738153","0.70272103903727978","0","4","0.13689086752574392","0.40407352402609187"
"p106","0.0039543086213626056","-0.037424489013936933","1.1961731709559471","0.034592648154974745","0.97240456391536556","0","2","0.13601659173912667","0.48331916682356918"
"p201","-1.2580457778761518","0.0051858939081131615","0.93369961807468527","-1.3529315502871082","0.17607749893532218","0","1","0.053905356714353259","0.34821829915342867"
"p225","-1.5476599386948902","-0.29474151585495378","1.3554096462125689","-0.92438358125971398","0.35528664002813393","0","4","0.13213755465713176","0.34361327271611597"
"p054","0.22567785417721534","-0.16723607586483438","1.5611875844893741","0.25167630971813176","0.80129126979510246","0","3","0.14411517120153491","0.51815105939195827"
"p004","-0.67809475925978291","-0.16723607586483438","1.5611875844893741","-0.32722440818156889","0.74349816112987732","0","3","0.11238141483761119","0.45186817839747651"
"p154","1.0542780501238946","-0.037424489013936933","1.1961731709559471","0.91266261913011681","0.36142000959464743","0","2","0.1892045863559603","0.58607295333080778"
"p283","-0.032470753595943237","-0.16723607586483438","1.5611875844893741","0.086322312326721176","0.93121020200459659","0","3","0.13661984042013164","0.49421433579133872"
"p166","-0.8131313634397267","-0.037424489013936933","1.1961731709559471","-0.64849044708624193","0.51666778751345155","0","2","0.092476716708425485","0.42196511163995715"
"p147","1.2603603652182744","-0.16723607586483438","1.5611875844893741","0.91442979387389911","0.36049105240973428","0","3","0.1968107325131894","0.55392277793000066"
"p224","1.4871193292630012","-0.29474151585495378","1.3554096462125689","1.3146290127837159","0.18863461454901406","0","4","0.24080928215677228","0.47833467237851296"
"p104","-1.0015659414472227","0.0051858939081131615","0.93369961807468527","-1.0782395278593839","0.28092687607418215","0","1","0.088797543013109312","0.3588694305881952"
"p024","-0.4063595294582637","-0.037424489013936933","1.1961731709559471","-0.30842945603727639","0.75775557106337388","0","2","0.11252539138891646","0.45545531595499056"
"p279","-0.23334119470259618","0.0051858939081131615","0.93369961807468527","-0.25546448128848853","0.79836437348268174","0","1","0.091775344736843734","0.51026300292472349"
"p112","-0.45227747909514998","-0.29474151585495378","1.3554096462125689","-0.11622756535664336","0.90747219080210828","0","4","0.1567893085794777","0.41483215667491086"
"p152","1.9042197543627866","0.0051858939081131615","0.93369961807468527","2.0338809438205989","0.041963600740200328","1","1","0.27954543747968291","0.61609060023671525"
"p020","-1.1436785986581233","-0.16723607586483438","1.5611875844893741","-0.62544855755604745","0.53167670120636679","0","3","0.099846297449877094","0.41557896034433545"
"p028","-0.8306418741028988","0.0051858939081131615","0.93369961807468527","-0.895178440508","0.37069170772543719","0","1","0.091470991456099549","0.38216971868856231"
"p191","1.102583435662625","-0.16723607586483438","1.5611875844893741","0.81336767224086393","0.41600728836232803","0","3","0.1887030630456025","0.54971910354289399"
"p128","-2.1149911912583534","-0.29474151585495378","1.3554096462125689","-1.3429516902803051","0.17928761724986822","0","4","0.089898426544587073","0.32675336175345715"
"p071","-0.62459449549571666","0.0051858939081131615","0.93369961807468527","-0.67449999680031425","0.49999348776095465","0","1","0.095985657955758336","0.4123609638301779"
"p278","1.6873329815451286","-0.29474151585495378","1.3554096462125689","1.4623435084283247","0.14364710148437826","0","4","0.24335162402523053","0.5332247920371167"
"p222","-1.4380780733535723","-0.037424489013936933","1.1961731709559471","-1.1709454938036048","0.24162068696096187","0","2","0.075636672572576127","0.35709481173247926"
"p182","-1.7455072567654493","-0.16723607586483438","1.5611875844893741","-1.0109426929735854","0.31204385877855045","0","3","0.057300359194398215","0.40374378777755193"
"p064","0.36038469214785929","-0.29474151585495378","1.3554096462125689","0.48334185154535164","0.62885302844894153","0","4","0.18655791702670527","0.46313202103198947"
"p014","1.9727213438618778","-0.037424489013936933","1.1961731709559471","1.6804806207694527","0.092863841715300974","0","2","0.25252421338492098","0.6181151291871273"
"p227","0.066815203812141441","-0.29474151585495378","1.3554096462125689","0.26675088278838494","0.7896609740846563","0","4","0.1728959639298133","0.45133310791407599"
"p120","1.0802772392093678","-0.037424489013936933","1.1961731709559471","0.93439792444940883","0.35009866799038286","0","2","0.1969281731868468","0.5612003444700453"
"p018","1.5567271144321526","-0.16723607586483438","1.5611875844893741","1.1042639638085854","0.26947865004206062","0","3","0.20493494280655544","0.59755989015993682"
"p085","-0.076448938244209785","-0.16723607586483438","1.5611875844893741","0.058152613127729187","0.9536270660494639","0","3","0.13067763663042734","0.50108934594469767"
"p298","-3.0536583652428346","-0.29474151585495378","1.3554096462125689","-2.0354856239197816","0.041802033621505433","-1","4","0.074029757067550522","0.26838321412567784"
"p133","0.8537369332977307","0.0051858939081131615","0.93369961807468527","0.90880516920351051","0.36345297751080563","0","1","0.18853831495182474","0.58734669809175211"
"p025","-0.33552473455540877","0.0051858939081131615","0.93369961807468527","-0.36490389614389768","0.71518314586252474","0","1","0.10570677089460202","0.45602863094119594"
"p285","-1.2093877887179316","-0.037424489013936933","1.1961731709559471","-0.97976056323633753","0.32720432305325253","0","2","0.069965540227512682","0.392833714602985"
"p103","-0.30677779064307986","-0.29474151585495378","1.3554096462125689","-0.0088801749506203752","0.99291473863080226","0","4","0.16864899977090592","0.41160046783404808"
"p153","1.2349552989983517","-0.16723607586483438","1.5611875844893741","0.89815688312805031","0.36910191653597635","0","3","0.18669585429137328","0.59082317638120851"
"p273","1.8928659266792121","-0.29474151585495378","1.3554096462125689","1.6139824949947885","0.10653122328820655","0","4","0.25462983983611076","0.51637093325603345"
"p192","-0.90018881742861934","-0.16723607586483438","1.5611875844893741","-0.46948409585483331","0.63872365029113976","0","3","0.10881361186463966","0.43031215053039279"
"p219","-1.8009845925903916","-0.037424489013936933","1.1961731709559471","-1.4743351099967141","0.14039138637997037","0","2","0.057689709751803354","0.32823840604909837"
"p069","0.14391331386101552","-0.29474151585495378","1.3554096462125689","0.32363266038551941","0.74621615819676612","0","4","0.18067197114642505","0.44466729966450325"
"p169","-0.86105905480952671","0.0051858939081131615","0.93369961807468527","-0.92775549218265851","0.35353441607831776","0","1","0.057645160245089228","0.42001205301990674"
"p118","0.25929724928533648","-0.037424489013936933","1.1961731709559471","0.24805918198461344","0.80408861676748722","0","2","0.14408371685597199","0.5172549946117091"
"p044","-0.5920482788278989","-0.037424489013936933","1.1961731709559471","-0.46366513083613359","0.64288768307055433","0","2","0.09486492049811017","0.45464489322166723"
"p006","0.16546616256227795","-0.037424489013936933","1.1961731709559471","0.16961645395713945","0.86531178167055289","0","2","0.13880057247285252","0.50992592677010939"
"p228","2.9531825976081372","-0.29474151585495378","1.3554096462125689","2.3962675214381046","0.016562996676678991","1","4","0.29698787453122477","0.53564553620653099"
"p012","-0.72187586204941012","0.0051858939081131615","0.93369961807468527","-0.7786891435778297","0.43616285282115619","0","1","0.078005872982570945","0.41870357452182771"
"p093","0.20057409946940288","-0.29474151585495378","1.3554096462125689","0.36543610022875422","0.71478589772885925","0","4","0.18400820058721418","0.44495714740226455"
"p101","-1.2100084531178585","-0.29474151585495378","1.3554096462125689","-0.67526960562841043","0.49950449080873965","0","4","0.11675634848493906","0.38660753413463683"
"p181","-1.2290991389479169","-0.037424489013936933","1.1961731709559471","-0.9962392393248779","0.31913391809504033","0","2","0.075617811682637162","0.3834985058039202"
"p170","0.76939432357654525","-0.037424489013936933","1.1961731709559471","0.67450000734065607","0.49999348106205355","0","2","0.18638949407678154","0.512882632747511"
"p005","-0.76064131856603667","0.0051858939081131615","0.93369961807468527","-0.82020726757209883","0.4120979596249324","0","1","0.054079438341907267","0.45031526799627586"
"p142","-2.162412076451365","-0.29474151585495378","1.3554096462125689","-1.3779380763706801","0.16822240768841071","0","4","0.08005725903334486","0.32794351504171937"
"p002","-0.45258749755296629","0.0051858939081131615","0.93369961807468527","-0.49027908183685559","0.62393642712726871","0","1","0.10984224667377129","0.42497578874813124"
