"provider_id","z_raw","null_mean","null_sd","z_adjusted","p_value","direction","group","ci_lower","ci_upper"
"p098","-0.91290146443601239","-0.01154234060227353","1.9724664161982526","-0.45697058080767","0.64769219123595934","0","1",,
"p259","0.86136296806122581","-0.01154234060227353","1.9724664161982526","0.44254508035981871","0.6580948162808089","0","1",,
"p184","1.5283727201885475","-0.01154234060227353","1.9724664161982526","0.78070533832401845","0.43497582015757408","0","1",,
"p256","0.42245656213193328","-0.01154234060227353","1.9724664161982526","0.22002853846845197","0.82584892879957306","0","1",,
"p029","3.4309879491024859","-0.01154234060227353","1.9724664161982526","1.7452922196464666","0.080934015566969497","0","1",,
"p254","-0.45812337858271712","-0.01154234060227353","1.9724664161982526","-0.22640742286562598","0.82088455520326253","0","1",,
"p007","-12.041304922624088","-0.01154234060227353","1.9724664161982526","-6.0988427905444764","1.0683907916434144e-09","-1","1",,
"p013","-10.704795132890249","-0.01154234060227353","1.9724664161982526","-5.4212597509762599","5.9180493815415655e-08","-1","1",,
"p230","-0.84719522335820274","-0.01154234060227353","1.9724664161982526","-0.4236588648067191","0.67181461887441052","0","1",,
"p091","-2.2181351073275857","-0.01154234060227353","1.9724664161982526","-1.1186972556817047","0.26326931636785217","0","1",,
"p284","-0.4234025348949767","-0.01154234060227353","1.9724664161982526","-0.20880466755247765","0.83460072747289427","0","1",,
"p127","0.76752424670068831","-0.01154234060227353","1.9724664161982526","0.39497077410551862","0.69286445697116639","0","1",,
"p030","-1.6846882810447701","-0.01154234060227353","1.9724664161982526","-0.84825066054474652","0.39629838904909404","0","1",,
"p241","-0.59898591479869845","-0.01154234060227353","1.9724664161982526","-0.29782183837059611","0.76583914587260848","0","1",,
"p113","-2.9324055083042575","-0.01154234060227353","1.9724664161982526","-1.4808176928718912","0.1386551604861527","0","1",,
"p084","2.0612011823882064","-0.01154234060227353","1.9724664161982526","1.0508384355590206","0.29333279970614828","0","1",,
"p099","-2.8352773731735499","-0.01154234060227353","1.9724664161982526","-1.431575721331553","0.15226528203408843","0","1",,
"p140","-1.5538330710721346","-0.01154234060227353","1.9724664161982526","-0.78190975410495689","0.43426761219558641","0","1",,
"p144","-1.3588141581244673","-0.01154234060227353","1.9724664161982526","-0.68303916683100552","0.49458209363835653","0","1",,
"p094","1.3906530672521349","-0.01154234060227353","1.9724664161982526","0.71088430015300885","0.47715593564950387","0","1",,
"p035","-0.59374784493215704","-0.01154234060227353","1.9724664161982526","-0.29516624442814648","0.76786688685704363","0","1",,
"p003","-9.9028837305698705","-0.01154234060227353","1.9724664161982526","-5.0147071244093713","5.3114308331664759e-07","-1","1",,
"p173","-1.6073651058066039","-0.01154234060227353","1.9724664161982526","-0.80904939729221437","0.41848673335858694","0","1",,
