"provider_id","z_adj","p_value"
"f000","3.125545218970228","0.0017747578194826641"
"f001","3.3266383245301494","0.00087900380883954021"
"f002","-0.50727951566330987","0.61195870937772368"
"f003","3.2027563907955741","0.0013611907281734226"
"f004","3.3502493298076228","0.00080738849729566908"
"f005","2.5753475033141755","0.010013942064136083"
"f006","2.9177161689499864","0.0035260514743948868"
"f007","3.3073515527761121","0.00094182614591153957"
"f008","-1.839390731428223","0.065857736397797906"
"f009","-1.7709795046222416","0.076564109996251295"
"f010","3.3073515527761121","0.00094182614591153957"
"f011","3.1877669311879182","0.0014337605286296462"
"f012","-1.2275640089077535","0.21961067954446944"
"f013","0.25479065526020744","0.79888479315641137"
"f014","-1.919823849960723","0.054880153232112816"
"f015","1.1901415758550062","0.23399075161824756"
"f016","0.26188647269935805","0.79340896897388147"
"f017","-0.6623426613511294","0.50775164186080191"
"f018","1.3484957848500481","0.17749897499209411"
"f019","0.53876677952342278","0.59004778870039698"
"f020","0.14347215303100597","0.88591730236735966"
"f021","-0.21405461845886645","0.83050446474307749"
"f022","-0.33510835516376136","0.7375433503941462"
"f023","2.0783598780816881","0.037676225208965741"
"f024","-0.16308804967499096","0.87044910880285009"
"f025","-0.25498977384387655","0.79873099752071886"
"f026","0.20427088231776167","0.83814182276705629"
"f027","0.3096405877556907","0.7568342875917895"
"f028","-0.30124321125992781","0.76322904143011439"
"f029","-0.03112857373628997","0.97516700216066354"
"f030","-0.45766534946596127","0.64719288595448132"
"f031","-0.32722271808919257","0.74349943933162455"
"f032","0.484216221443248","0.62823242577841643"
"f033","0.7614600637535649","0.44638232369310704"
"f034","3.1651598434944064","0.001549977760683996"
"f035","0.73317082116262633","0.46345424954675374"
"f036","-0.32520191223389266","0.74502826152110968"
"f037","-1.3515203873952721","0.17652879363858176"
"f038","-1.7820000272745973","0.07474922728593425"
"f039","0.95967329279877711","0.33721966875572873"
"f040","-0.94295941434813446","0.34570166271188851"
"f041","0.67011342264339613","0.50278548892042263"
"f042","0.65557311182562084","0.5120988305759302"
"f043","0.095991291758818986","0.92352748879424662"
"f044","1.6182305630688911","0.10561291855356814"
"f045","0.32283949968378861","0.74681679695958314"
"f046","1.2617774032437676","0.20702889543819514"
"f047","-0.090285606200168386","0.92806025802284453"
"f048","0.48717677724746339","0.62613306092974264"
"f049","-2.070969938839319","0.038361605406445065"
"f050","-0.56031774778038324","0.57526272389847222"
"f051","-0.1175873280320056","0.90639464604836206"
"f052","-0.58735289198768692","0.55696672509675738"
"f053","-0.47349255306390947","0.63586181268526376"
"f054","-0.28170561495332519","0.77816924868487414"
"f055","0.47196237566954513","0.63695364424546619"
"f056","-0.93200002884026512","0.35133651052721704"
"f057","-1.4102384555638137","0.15846928429745422"
"f058","-0.51936943183430628","0.60350314369619484"
"f059","0.83587428089233173","0.40322563259637079"
"f060","0.51092141363072641","0.60940608611269376"
"f061","1.2743744934560233","0.20253072738847178"
"f062","0.69139896691192526","0.48931485314031997"
"f063","0.13268468352888935","0.89444275652639194"
"f064","-1.2716038695146554","0.20351390121887558"
"f065","3.3266383245301494","0.00087900380883954021"
"f066","0.17007533520677831","0.86495089055780916"
"f067","-0.17688508970986647","0.85959865063049201"
"f068","-1.1930567301154908","0.23284715609906104"
"f069","-0.17427994048509671","0.86164546316325552"
"f070","0.86897676933347401","0.3848598372417309"
"f071","0.0060622703024242799","0.99516303774959769"
"f072","-1.089463012444128","0.27594975713446557"
"f073","-0.50157983156465147","0.61596310932094367"
"f074","-0.14694075372332818","0.88317878421579832"
"f075","2.107997284663687","0.035031224306845798"
"f076","-1.5439168426693528","0.12260847929503949"
"f077","-0.46100738017842846","0.64479331020154707"
"f078","-0.41139169910035595","0.68078533966026789"
"f079","-1.4018607487721033","0.16095683354296808"
"f080","-0.14921881074502882","0.88138097733750609"
"f081","-0.66103696159259595","0.50858861024214264"
"f082","0.59255818323636267","0.55347687145384805"
"f083","0.63114891339687362","0.52794316145550146"
"f084","1.5069580422916227","0.13182141227957933"
"f085","0.75716743077083759","0.44894955994633756"
"f086","2.0480081581468927","0.040559200029758546"
"f087","0.34231886641580761","0.73211093894919799"
"f088","1.6573655139956767","0.097445599250713721"
"f089","0.17275060309772672","0.86284746617234442"
"f090","1.172418563183103","0.24102905023421184"
"f091","0.071333247943627734","0.94313253458607704"
"f092","-1.0511473923261077","0.29319090050563945"
"f093","0.70493597792069473","0.48085007916298816"
"f094","0.60026540118837945","0.54832937317322927"
"f095","0.44918285118855666","0.65329975721222144"
"f096","0.25667303514008583","0.79743118915497502"
"f097","-0.52726547660790524","0.59800924496674468"
"f098","-0.44413407586395831","0.65694565123649173"
"f099","0.55645860865420194","0.57789738267177393"
"f100","0.46220505844566084","0.64393427608838616"
"f101","-1.3859840938454082","0.16575176052323837"
"f102","-0.049354835104743512","0.9606365206322518"
"f103","-0.48114334195941838","0.63041462573941787"
"f104","1.1839335674863081","0.23643936117812681"
"f105","0.29291919892311158","0.76958391356796962"
"f106","0.91346406236590816","0.36099852616752193"
"f107","1.1169579103468406","0.26401232190953783"
"f108","1.5335936185084686","0.12512965923182451"
"f109","-0.23487391213844447","0.81430659831468288"
"f110","-0.038591062942194519","0.96921642772552552"
"f111","2.3943216731384966","0.016651138275215027"
"f112","-0.17225276854000224","0.86323881450116779"
"f113","-0.55111041216864542","0.58155798819648497"
"f114","-1.7284393317821884","0.083909489049404762"
"f115","0.063337821369471248","0.94949749911194647"
"f116","-0.62083698892763162","0.53470688329509919"
"f117","-0.36805761655621988","0.71283027304896929"
"f118","1.5726295757293438","0.11580461525249541"
"f119","-0.86981777672178817","0.3843999950928092"
"f120","0.60458706962809139","0.54545340030023626"
"f121","3.3073515527761121","0.00094182614591153957"
"f122","-0.55850398251404842","0.57650028580209245"
"f123","-0.46782147315350042","0.63991226335802409"
"f124","1.0294255974078026","0.30327972573070117"
"f125","-1.3153772285887488","0.18838315465581945"
"f126","-0.83887439739327685","0.40153979629000314"
"f127","-0.86786878250050625","0.38546617037479103"
"f128","1.2049244041817064","0.22823248653969808"
"f129","0.19223804755911764","0.84755574402125311"
"f130","0.43352036950494688","0.66463677118841669"
"f131","-0.68665731574918043","0.49229870097456407"
"f132","-2.7022305777674602","0.0068875979454499081"
"f133","0.1555384739263504","0.87639682518490414"
"f134","1.094588228463532","0.27369707502607188"
"f135","-0.59077802419870784","0.55466916129733135"
"f136","0.96987802519690547","0.33210729471145806"
"f137","-0.74760625521438129","0.45469769060712095"
"f138","-1.3435759127798952","0.17908556290103683"
"f139","-0.57542104750637713","0.56500657286679701"
"f140","0.51926822772825509","0.60357370641573693"
"f141","0.29443728443855682","0.76842378003111977"
"f142","0.36625378800022401","0.71417570922757712"
"f143","-1.0158666151230584","0.30969290860414977"
"f144","0.17681059018758302","0.85965717034987721"
"f145","-1.7579031059715435","0.078763997268305852"
"f146","-1.2656885414009322","0.20562461232108009"
"f147","-0.17603041865660762","0.86027004494086623"
"f148","1.4069982172863433","0.1594279173992883"
"f149","-0.72469975436373335","0.46863624585770691"
"f150","0.57408132017565772","0.565912773311813"
"f151","1.7090698011862624","0.087438020651790627"
"f152","-0.10485249193354138","0.91649285702994621"
"f153","0.059269251177857737","0.95273765205037608"
"f154","0.81524066840411979","0.41493456315616006"
"f155","1.8790017441350777","0.060244255072118502"
"f156","1.3229746921353478","0.18584379418000507"
"f157","0.3018717928112219","0.76274979930796127"
"f158","0.20151970390478766","0.84029222396555037"
"f159","1.4242521331537095","0.15437349841614667"
"f160","-1.2799589841042698","0.20055956136727859"
"f161","0.16237985638981239","0.87100673258830419"
"f162","1.230632874777299","0.21846020393810628"
"f163","-0.34362942980355676","0.73112498924653924"
"f164","3.3073515527761121","0.00094182614591153957"
"f165","-0.82924182167016147","0.40696758418094392"
"f166","-0.68552233355664116","0.49301437245509949"
"f167","0.16577630846691138","0.86833299122528684"
"f168","-1.4431866407364495","0.14896790178537267"
"f169","-0.15965595102536589","0.87315210168333368"
"f170","-1.0719799863251183","0.28372902151321178"
"f171","0.93560072319039633","0.34947880208290827"
"f172","-1.0251200299825056","0.30530655555298303"
"f173","0.47496566352225339","0.63481144731317762"
"f174","-0.62500697634010161","0.53196647938233377"
"f175","-0.94863337097761669","0.34280711233041461"
"f176","-0.053550525592377045","0.95729327476778847"
"f177","0.66582983903936244","0.50551987002764154"
"f178","0.2638532469340425","0.79189300280327535"
"f179","1.027509143066393","0.30418078239939561"
"f180","2.2228796723401181","0.026223914828502171"
"f181","-0.83823046245736632","0.40190128154167026"
"f182","1.3714579317588487","0.1702322489201562"
"f183","0.066117572863514593","0.94728422034189075"
"f184","-0.31436403731348772","0.75324456668407613"
"f185","-0.68317016096063765","0.49449932533600238"
"f186","-1.1467971640574219","0.2514654615706573"
"f187","0.78799742078228618","0.43069821454686341"
"f188","-1.0764250155747377","0.28173721959249654"
"f189","-1.2412132486274647","0.21452698184128915"
"f190","-1.4747471694513075","0.14028052944282288"
"f191","-2.0391145023208654","0.041438601151857712"
"f192","-1.6857442139258152","0.091845076865870512"
"f193","-0.29764033584174343","0.76597768549024914"
"f194","0.44774984107843968","0.65433374684656753"
"f195","-0.35218970505321595","0.72469599715470379"
"f196","-0.31702416364036756","0.7512252672986921"
"f197","-0.10647302451455484","0.91520705704779259"
"f198","0.32367383874668998","0.74618497916411797"
"f199","-0.65958806577326956","0.50951821483946524"
"f200","-2.3421794016356339","0.019171497057324682"
"f201","0.17846072232237403","0.85836116504564863"
"f202","-1.196537937683833","0.23148670305530161"
"f203","0.71648048904167216","0.4736947107715741"
"f204","0.38854615607420928","0.69761190407922502"
"f205","0.42806719890714218","0.66860219682029909"
"f206","0.59996386918581401","0.54853031511356432"
"f207","0.28510420001922759","0.77556431238504042"
"f208","0.53043162263356214","0.59581270575600009"
"f209","-2.0752243312786445","0.037965748613441042"
"f210","0.15118996356756756","0.87982586720038536"
"f211","-0.80383244862990988","0.42149374703821185"
"f212","-0.018392299768235875","0.98532589529986003"
"f213","0.38106007666495773","0.70315867063825044"
"f214","1.3516803872170329","0.1764775818605131"
"f215","1.8195027707967042","0.068834760479902224"
"f216","-1.4214750797876785","0.15517869323532496"
"f217","-1.0603333010884859","0.28899299436096548"
"f218","2.2006027172805243","0.027764161067735937"
"f219","-0.30515404869589885","0.76024882807653671"
"f220","-1.0199143522555592","0.30776908215340226"
"f221","0.040424257395540071","0.96775489144720495"
"f222","0.76091968621897543","0.44670503936499117"
"f223","0.38807728979198902","0.69795883762738642"
"f224","-1.1532317365392131","0.24881528044154799"
"f225","-0.33325958192501898","0.73893834613674536"
"f226","1.047888530334866","0.29468996728691765"
"f227","-0.53930539521696508","0.58967614670807666"
"f228","-0.010004518493775318","0.99201768231465426"
"f229","0.93545190377128185","0.34955545882219585"
"f230","-1.4448653803459668","0.14849570218722641"
"f231","1.142330726303034","0.25331657397996121"
"f232","-0.97965899448343385","0.32725447357708259"
"f233","-0.13491782127397231","0.89267684904365052"
"f234","0.40389287408323893","0.6862914966602629"
"f235","-1.1594724822123514","0.2462636468755306"
"f236","-0.27879597780450438","0.78040140137148106"
"f237","-1.9083984890385097","0.056339731999043519"
"f238","-1.7137344168884776","0.086577512974383097"
"f239","-1.6359129354926916","0.10185781033487484"
"f240","1.613039525597487","0.1067359208632499"
"f241","-1.2293853480639112","0.21892736108986433"
"f242","0.63658420255185755","0.52439571787509109"
"f243","-0.44713484187758212","0.65477770365467536"
"f244","-0.65760103308807438","0.51079453055065782"
"f245","-0.93965685884546635","0.34739360077551962"
"f246","-0.49764867657114659","0.61873168844479665"
"f247","0.9691283690389545","0.33248114486818858"
"f248","-1.5509360344038701","0.12091701382930475"
"f249","-0.0047136097174915962","0.99623909750746331"
"f250","-0.065531805256110631","0.94775058381942667"
"f251","0.9715744087686603","0.33126231898602931"
"f252","0.65820597913617707","0.51040578329487296"
"f253","-1.4688673741780069","0.14186876541431093"
"f254","2.9641424425658296","0.0030352775156914369"
"f255","-1.5876964475907533","0.11235499673057148"
"f256","-1.0673166498161701","0.28582887210782748"
"f257","0.73239593294436789","0.46392694044432892"
"f258","-0.32068892725240106","0.7484461392391597"
"f259","1.6270615560857919","0.10372402487204724"
"f260","0.054504126336284583","0.9565335211375281"
"f261","0.24992499923444519","0.80264534998741643"
