"provider_id","z_raw","null_mean","null_sd","z_adjusted","p_value","direction","group","ci_lower","ci_upper"
"p098","-0.91290146443601239","0.15997748429926809","1.8741809570196748","-0.57245216622058426","0.56701568318661866","0","2",,
"p259","0.86136296806122581","0.15997748429926809","1.8741809570196748","0.37423573275298982","0.70822894139557313","0","2",,
"p184","1.5283727201885475","0.31902494752491095","1.9541065265355255","0.61887504915492675","0.53599867667540435","0","3",,
"p256","0.42245656213193328","0.15997748429926809","1.8741809570196748","0.14005001856921001","0.88862047068089323","0","2",,
"p029","3.4309879491024859","0.0092777159743622148","1.7484100195996923","1.9570410800502862","0.050342638741881315","0","4",,
"p254","-0.45812337858271712","-0.27527705899340604","2.5375759404502758","-0.072055506467667021","0.94255773483266414","0","1",,
"p007","-12.041304922624088","0.15997748429926809","1.8741809570196748","-6.5101944191802339","7.5053601417070882e-11","-1","2",,
"p013","-10.704795132890249","-0.27527705899340604","2.5375759404502758","-4.1100319039304081","3.956044556979112e-05","-1","1",,
"p230","-0.84719522335820274","0.0092777159743622148","1.7484100195996923","-0.48985817384451902","0.62423426201830345","0","4",,
"p091","-2.2181351073275857","-0.27527705899340604","2.5375759404502758","-0.76563543079204655","0.44389325646996447","0","1",,
"p284","-0.4234025348949767","-0.27527705899340604","2.5375759404502758","-0.058372824844519444","0.95345166048466512","0","1",,
"p127","0.76752424670068831","0.31902494752491095","1.9541065265355255","0.22951629969269419","0.81846765340190364","0","3",,
"p030","-1.6846882810447701","-0.27527705899340604","2.5375759404502758","-0.55541637181556558","0.57860989688362552","0","1",,
"p241","-0.59898591479869845","0.31902494752491095","1.9541065265355255","-0.46978547477202748","0.63850829297960854","0","3",,
"p113","-2.9324055083042575","-0.27527705899340604","2.5375759404502758","-1.0471128792462312","0.29504751992030209","0","1",,
"p084","2.0612011823882064","0.15997748429926809","1.8741809570196748","1.0144290981977893","0.31037804546231268","0","2",,
"p099","-2.8352773731735499","0.31902494752491095","1.9541065265355255","-1.6141915897956631","0.10648587565880094","0","3",,
"p140","-1.5538330710721346","-0.27527705899340604","2.5375759404502758","-0.50384935942128195","0.61436723887437517","0","1",,
"p144","-1.3588141581244673","0.0092777159743622148","1.7484100195996923","-0.78247771332954341","0.43393387803420652","0","4",,
"p094","1.3906530672521349","0.31902494752491095","1.9541065265355255","0.5483980044972957","0.58341864634558682","0","3",,
"p035","-0.59374784493215704","0.0092777159743622148","1.7484100195996923","-0.34489939667846625","0.73017000419132216","0","4",,
"p003","-9.9028837305698705","0.15997748429926809","1.8741809570196748","-5.3692047062900023","7.9084612297119086e-08","-1","2",,
"p173","-1.6073651058066039","0.15997748429926809","1.8741809570196748","-0.94299463639642489","0.34568364639086563","0","2",,
"p175","-4.381465436667483","-0.27527705899340604","2.5375759404502758","-1.6181538893947196","0.10562943726931133","0","1",,
"p215","3.9554531017414387","0.31902494752491095","1.9541065265355255","1.8609160272667551","0.062756036065548901","0","3",,
"p089","1.7676104483652217","0.31902494752491095","1.9541065265355255","0.74130324072379872","0.45850959720388151","0","3",,
"p203","-0.15424792185895078","-0.27527705899340604","2.5375759404502758","0.047694784303865784","0.96195949089674448","0","1",,
"p193","1.0070400863261539","0.0092777159743622148","1.7484100195996923","0.57066841253874456","0.5682244345912052","0","4",,
"p266","2.7353681808638663","0.15997748429926809","1.8741809570196748","1.3741419615424906","0.16939761462346356","0","2",,
