provider_id,size,size_tied,z,est,se,fit_mask
p098,75,140,-0.91290146443601239,0.50587217228400783,0.092369672153958082,True
p259,109,60,0.86136296806122581,0.34180866196811471,0.072689946143241785,True
p184,158,80,1.5283727201885475,0.13981146803302949,0.044142778046957418,True
p256,79,40,0.42245656213193328,0.23131868593684785,0.075907547011558274,True
p029,263,140,3.4309879491024859,0.23590655289921672,0.0418875875272329,True
p254,69,100,-0.45812337858271712,0.30526716057588837,0.088704243187198939,True
p007,76,120,-12.041304922624088,0.22697079426481545,0.076876946719722214,True
p013,52,100,-10.704795132890249,0.20795645146601138,0.090049030271203034,True
p230,272,60,-0.84719522335820274,0.1477328565279015,0.034424048998612858,True
p091,26,80,-2.2181351073275857,0.18982886489420814,0.12305600653998548,True
p284,47,120,-0.4234025348949767,0.29168683472091539,0.10608210393508302,True
p127,140,60,0.76752424670068831,0.35514601964228271,0.064712791316642607,True
p030,40,140,-1.6846882810447701,0.48009655747528829,0.1263908485233112,True
p241,118,140,-0.59898591479869845,0.26382221018401131,0.064912152637886522,True
p113,62,40,-2.9324055083042575,0.27892745444912848,0.091129555046591468,True
p084,95,160,2.0612011823882064,0.36113868597373588,0.078849416164127772,True
p099,120,140,-2.8352773731735499,0.45688165789177249,0.072757615291518057,True
p140,65,160,-1.5538330710721346,0.16926539045488787,0.074418093561419082,True
p144,195,60,-1.3588141581244673,0.25539228268693398,0.049965510435729388,True
p094,130,40,1.3906530672521349,0.45868659912082382,0.069924717729633462,True
p035,227,100,-0.59374784493215704,0.16492569133326102,0.039410665814062863,True
p003,108,100,-9.9028837305698705,0.20580358745939656,0.062244149313892244,True
p173,76,100,-1.6073651058066039,0.42784529681699007,0.090805740381230682,True
p175,38,80,-4.381465436667483,0.22098320574919489,0.10769145118621973,True
p215,132,120,3.9554531017414387,0.32937343126295954,0.065451209537231061,True
p089,126,40,1.7676104483652217,0.22534990076121905,0.059554719859441579,True
p203,41,160,-0.15424792185895078,0.17177225819492764,0.094249586496398918,True
p193,320,20,1.0070400863261539,0.29923475025242285,0.04095786268777149,True
p266,114,60,2.7353681808638663,0.2565278003162127,0.065443594115883505,False
p281,91,100,2.5508793998653609,0.2792020554923248,0.075242871614104756,True
p131,84,120,-0.28765370487921982,0.3583668732756255,0.083711988316272176,True
p209,18,160,-3.5414010162830203,0.35335224410981275,0.1802692053834537,True
p271,154,160,0.37553038068093453,0.36078114283501295,0.06191648969004504,True
