"provider_id","z_adj","p_value"
"f000","3.0799978713327638","0.0020700207442208018"
"f001","3.3622945922483547","0.00077297610764048841"
"f002","-0.45463543589283173","0.6493715368924633"
"f003","3.3417558650553212","0.00083250248315125397"
"f004","3.3047019821701582","0.00095077439543023168"
"f005","2.7143469775739231","0.0066406571743236054"
"f006","2.9533724366681913","0.0031432248699760912"
"f007","3.4463510270358593","0.00056821175346910557"
"f008","-1.8849380790656869","0.059438198271408282"
"f009","-1.735323236904037","0.082683568170453414"
"f010","3.4463510270358593","0.00056821175346910557"
"f011","3.3267664054476653","0.00087859991508776325"
"f012","-1.1749199291372754","0.24002675163606679"
"f013","0.3937901295199549","0.69373599234626937"
"f014","-1.9653711975981871","0.049371290580306759"
"f015","1.2427856556254844","0.21394682978930257"
"f016","0.31453055246983624","0.75311811548823759"
"f017","-0.70789000898859367","0.47901356461500999"
"f018","1.3841520525682529","0.16631190126025985"
"f019","0.59141085929390103","0.5542451660728942"
"f020","0.28247162729075348","0.77758189926552057"
"f021","-0.16141053868838828","0.87177006683554703"
"f022","-0.29945208744555668","0.76459512429618925"
"f023","2.0328125304442239","0.042071466697579663"
"f024","-0.12743178195678626","0.89859866291869706"
"f025","-0.11599029958412913","0.90766022971385474"
"f026","0.15872353468029751","0.87388669523993512"
"f027","0.26409324011822655","0.79170807264477494"
"f028","-0.16224373700018033","0.87111391888943479"
"f029","-0.076675921373754119","0.93888136009630774"
"f030","-0.40502126969548313","0.68546187652130475"
"f031","-0.37277006572665672","0.70931958371808634"
"f032","0.53686030121372619","0.59136411475074158"
"f033","0.90045953801331247","0.36787574869247375"
"f034","3.1196124958569418","0.0018108909691099129"
"f035","0.76882708888083096","0.44199596537654928"
"f036","-0.27255783246341447","0.78519312980476674"
"f037","-1.298876307624794","0.19398638168739057"
"f038","-1.7293559475041191","0.083745409147292449"
"f039","1.0123173725692554","0.31138633104122326"
"f040","-0.90730314662992961","0.36424651066017355"
"f041","0.72275750241387438","0.46982888081307106"
