"provider_id","z_adj","p_value"
"f000","2.9485425009734647","0.0031927623512841841"
"f001","3.2285482867522006","0.0012442025196186535"
"f002","-0.58911945267590549","0.55578114497693498"
"f003","3.2046659389163104","0.0013521932048969898"
"f004","3.1732466118108595","0.0015074442094715756"
"f005","2.5772570514349127","0.0099587861102070629"
"f006","2.8196261311720376","0.0048079631243982401"
"f007","3.3092611008968484","0.00093542557821346684"
"f008","-2.0163934494249856","0.043758849952252321"
"f009","-1.8690695424001911","0.061613139819707285"
"f010","3.3092611008968484","0.00093542557821346684"
"f011","3.1896764793086545","0.0014243214451110653"
"f012","-1.309403945920349","0.19039755555666305"
"f013","0.25670020338094429","0.79741021453125627"
"f014","-2.0968265679574856","0.036008930813226092"
"f015","1.1083016388424107","0.26773156794920538"
"f016","0.18004653568676246","0.85711603490693533"
"f017","-0.83934537934789255","0.40127552512329734"
"f018","1.2504057470720991","0.21115136625524134"
"f019","0.45692684251082721","0.64772362968580022"
"f020","0.14538170115174284","0.88440951152988845"
"f021","-0.29589455547146204","0.76731060909986204"
"f022","-0.43319839294171059","0.66487064629144355"
"f023","1.9013571600849255","0.057255246787526026"
"f024","-0.26117808745294013","0.79395517549070993"
"f025","-0.25308022572313976","0.80020621916046264"
"f026","0.027268164320998625","0.9782458486135519"
"f027","0.13263786975892766","0.89447978127349526"
"f028","-0.29933366313919091","0.76468547190867953"
"f029","-0.208131291733053","0.83512645484684889"
"f030","-0.53950528647855689","0.58953825024831574"
"f031","-0.5042254360859556","0.61410296794836694"
"f032","0.40237628443065243","0.68740712076899491"
"f033","0.76336961187430186","0.44524299751098306"
"f034","2.9881571254976427","0.0028066522229710511"
"f035","0.63508078338467711","0.5253757294175152"
"f036","-0.40704184924648823","0.68397725173919954"
"f037","-1.4333603244078676","0.15175489069043735"
"f038","-1.863839964287193","0.062344181657282505"
"f039","0.87783335578618149","0.38003416000570711"
"f040","-1.0410494521260836","0.29785259755745308"
"f041","0.58827348563080062","0.55634873948330799"
"f042","0.65748265994635779","0.51087061697527147"
"f043","-0.0020987460191301847","0.99832544418361868"
"f044","1.5363906260562952","0.12444260441994048"
"f045","0.1458367816870256","0.88405023871956745"
"f046","1.2636869513645046","0.20634241044236834"
"f047","-0.17212554321276397","0.86333883186793647"
"f048","0.40533684023486782","0.68522993022875101"
"f049","-2.1690599766172682","0.030078130763716571"
"f050","-0.55840819965964639","0.57656567491271637"
"f051","-0.29459004602876859","0.76830706702653262"
"f052","-0.68544292976563614","0.49306446196188869"
"f053","-0.55533249007650509","0.57866725969491517"
"f054","-0.36354555196592081","0.71619739157686468"
"f055","0.47387192379028203","0.63559124153176949"
"f056","-1.0300900666182142","0.30296772778787573"
"f057","-1.5872411735605765","0.11245803284476308"
