"provider_id","z_raw","null_mean","null_sd","z_adjusted","p_value","direction","group","ci_lower","ci_upper"
"p098","2.6979654306151146","0","1.8100000000000001","1.4905886356989584","0.13606952977393502","0","1","0.21628820296489706","0.79156901540666014"
"p259","0.98496541220331058","0","1.8100000000000001","0.54417978574768533","0.58631776068586205","0","1","0.14167358275629144","0.62033482831152431"
"p184","-2.2977037546659425","0","1.8100000000000001","-1.2694495882132277","0.20428075958583114","0","1","0.04233137198392159","0.37408299266337058"
"p256","-0.53265570281329688","0","1.8100000000000001","-0.29428491868137946","0.76854019584044098","0","1","0.062074871124445409","0.57775608595760741"
"p029","-0.86825803053959794","0","1.8100000000000001","-0.47970056935889388","0.63144032299664765","0","1","0.11924170162234786","0.41316953407774376"
"p254","0.3613742252946765","0","1.8100000000000001","0.19965426811860579","0.8417509823175181","0","1","0.090616346075496457","0.65958656833594387"
"p007","-0.57515165120782219","0","1.8100000000000001","-0.31776334320874156","0.75066445845280727","0","1","0.058421461287387531","0.58148768846467813"
"p013","-0.66543275400455193","0","1.8100000000000001","-0.36764240552737676","0.71313989087573648","0","1","0.036377016558565095","0.64615663228926346"
"p230","-2.8492572100477718","0","1.8100000000000001","-1.5741752541700396","0.11544693858041562","0","1","0.06166363572882428","0.31376524107219972"
"p091","-0.59694112841640046","0","1.8100000000000001","-0.32980172840685107","0.74154978130302163","0","1","0.013524537901040646","0.80017487643725627"
"p284","0.16804466567039109","0","1.8100000000000001","0.09284235672397298","0.92602880051113345","0","1","0.062462230711434016","0.71794357198972736"
"p127","1.3341730908451706","0","1.8100000000000001","0.73711220488683449","0.46105411766038862","0","1","0.16813373745003959","0.60010970045504752"
"p030","1.765191596202031","0","1.8100000000000001","0.9752439758022271","0.32943925322010781","0","1","0.13284829766177997","0.84770255804784456"
"p241","-0.15770393202536498","0","1.8100000000000001","-0.087129244212908824","0.93056878025189316","0","1","0.098691215355974651","0.53978062512841529"
"p113","0.052307935740592157","0","1.8100000000000001","0.028899412011376881","0.97694481457414906","0","1","0.071947113534718346","0.65871686584947031"
"p084","1.1793839130687211","0","1.8100000000000001","0.65159332213741494","0.51466355679135356","0","1","0.14395508853330521","0.65519882630454562"
"p099","2.7304079014091522","0","1.8100000000000001","1.5085126527122388","0.13142337084916733","0","1","0.22915669781640322","0.7041780337312149"
"p140","-1.1665040343318156","0","1.8100000000000001","-0.64447736703415226","0.51926592951559103","0","1","0.030227188986799419","0.57117210955159481"
"p144","-0.3675358258780857","0","1.8100000000000001","-0.20305846733595895","0.8390893336672135","0","1","0.11897684156244966","0.46556496034111017"
"p094","2.8685916843308283","0","1.8100000000000001","1.5848572841606785","0.11299876364720902","0","1","0.23781549956019313","0.69707991683265791"
"p035","-2.266389616665256","0","1.8100000000000001","-1.2521489594835669","0.21051559037282039","0","1","0.066784310219753493","0.35277050591128445"
"p003","-0.98976386299046837","0","1.8100000000000001","-0.54683086353064547","0.58449493717248668","0","1","0.06289231045692649","0.50013930165883891"
"p173","1.8407989168022827","0","1.8100000000000001","1.0170159761338577","0.30914582938341822","0","1","0.1670613623051368","0.73600433185385816"
"p175","-0.45791507814679971","0","1.8100000000000001","-0.25299175588220979","0.80027458387035311","0","1","0.029910658164606342","0.72297792626643242"
"p215","0.88578495013445235","0","1.8100000000000001","0.48938395035052612","0.62456989658362749","0","1","0.14651560769467314","0.58422810171673001"
"p089","-0.76583301569427076","0","1.8100000000000001","-0.42311216336700042","0.67221342836263176","0","1","0.07980345130115582","0.49387687278101133"
"p203","-0.90512138189149072","0","1.8100000000000001","-0.50006706181850313","0.61702785796158044","0","1","0.019392031415816368","0.68504898540753556"
"p193","0.62739205080738558","0","1.8100000000000001","0.34662544243501964","0.72887272931516511","0","1","0.17597504518552612","0.46057438621513991"
"p266","-0.26405130065938198","0","1.8100000000000001","-0.14588469649689612","0.88401241276070253","0","1","0.092676344943229239","0.5382245957358146"
"p281","0.067041015453379954","0","1.8100000000000001","0.037039235057115996","0.97045372213912273","0","1","0.093233453873264455","0.59337427275088006"
"p131","1.0740783996499754","0","1.8100000000000001","0.59341348046959963","0.55290446943255245","0","1","0.1330824361987597","0.6701925929812681"
"p209","0.46790696687030808","0","1.8100000000000001","0.25851213639243542","0.79601168368817732","0","1","0.032197447309415053","0.89975166282895358"
"p271","1.4955013207420929","0","1.8100000000000001","0.82624382361441595","0.40866579322186042","0","1","0.17881162279662732","0.59398619575868805"
"p161","-0.01748912278065071","0","1.8100000000000001","-0.009662498773840171","0.99229056137361671","0","1","0.085429470425748166","0.60110637680135215"
"p176","0.49709327473776999","0","1.8100000000000001","0.27463716836340885","0.78359500771112456","0","1","0.069471283437049142","0.76427938236683501"
"p174","-2.8712795557683832","0","1.8100000000000001","-1.5863422960046316","0.11266168257685907","0","1","0.0951114915638024","0.30180645739633416"
"p245","-1.3722527053739002","0","1.8100000000000001","-0.75815066595243108","0.44836079127769768","0","1","0.033000221659395368","0.52236646934182107"
"p289","-0.82698390046222225","0","1.8100000000000001","-0.45689718257581341","0.64774494917199643","0","1","0.094878393964032443","0.45606087120895555"
"p074","-1.0759737073627944","0","1.8100000000000001","-0.59446061180264886","0.55220407920272963","0","1","0.065961791567516317","0.48074710074863369"
"p109","-2.2749547798975165","0","1.8100000000000001","-1.2568810938660311","0.20879669553004768","0","1","0.039825689124095523","0.37973854071214425"
"p155","-2.3900538856187836","0","1.8100000000000001","-1.3204717600103777","0.18667755858359741","0","1","0.0653316907239994","0.34421228998703923"
"p065","2.3920924495696148","0","1.8100000000000001","1.3215980384362511","0.186302036931247","0","1","0.2133297112505565","0.67491841349371973"
"p041","0.53187132427762385","0","1.8100000000000001","0.29385156037437782","0.76887133392428542","0","1","0.1674907621644455","0.46973071116895693"
"p011","-1.6914013985411156","0","1.8100000000000001","-0.93447591079619641","0.350058456361037","0","1","0.048498783169244775","0.43442269405674233"
"p293","0.64977860930811293","0","1.8100000000000001","0.35899370680006237","0.71959979715995948","0","1","0.062359891371668363","0.82381909750276805"
"p240","2.16987874330917","0","1.8100000000000001","1.1988280349774418","0.23059481907574741","0","1","0.17249706634766462","0.81666736855957822"
"p130","1.3188666713129626","0","1.8100000000000001","0.72865561950992408","0.466212346776822","0","1","0.10905859152976541","0.81565181769093209"
"p114","0.0086870763428112188","0","1.8100000000000001","0.0047994896921608942","0.99617057597675973","0","1","0.07427563818913728","0.6418546478570325"
"p077","-1.0742039123206057","0","1.8100000000000001","-0.59348282448652245","0.5528580741325162","0","1","0.0088054189293781879","0.73756669025612664"
"p171","-1.7374430529521168","0","1.8100000000000001","-0.95991328892382144","0.33709885745331664","0","1","0.061397306387580126","0.40783898508650474"
"p235","1.0045507806033682","0","1.8100000000000001","0.55500043127257914","0.57889436545629458","0","1","0.15151107310288789","0.59093178002590219"
"p272","0.21363471961638239","0","1.8100000000000001","0.11803023183225546","0.90604370376458832","0","1","0.13682591015826254","0.50155643223953139"
"p134","1.3943595628260066","0","1.8100000000000001","0.77036439935138479","0.44108376514015674","0","1","0.17130017730386823","0.60118056802079589"
"p214","0.23682712621298069","0","1.8100000000000001","0.13084371613976833","0.8958989397683228","0","1","0.15551499137343547","0.46202360356317851"
"p151","0.35511202893808436","0","1.8100000000000001","0.19619449112601345","0.84445793971364991","0","1","0.12486355796428751","0.55398754312119025"
"p010","-0.81277472520056959","0","1.8100000000000001","-0.44904680950307713","0.65339788964594958","0","1","0.082587711257478005","0.48151791691296075"
"p159","-0.003677175322820372","0","1.8100000000000001","-0.0020315885761438518","0.99837902795624511","0","1","0.087274415146177592","0.59810025648515097"
"p199","-0.67434388497082043","0","1.8100000000000001","-0.37256568230432069","0.70947171832864275","0","1","0.083108593082489524","0.49947333375827946"
"p232","-0.31181001125585195","0","1.8100000000000001","-0.17227072445074693","0.86322469875473129","0","1","0.11300529479202495","0.4844539871884318"
"p180","1.3085078762265641","0","1.8100000000000001","0.72293252830196908","0.46972133788663095","0","1","0.18252050073374029","0.5416628108554663"
"p066","-0.45751820201369714","0","1.8100000000000001","-0.25277248730038515","0.80044402937035342","0","1","0.0073809760312217995","0.88665732956581855"
"p163","0.6041008667876111","0","1.8100000000000001","0.33375738496553098","0.73856264304504204","0","1","0.12075629863705795","0.61150135608946676"
"p205","2.3020704836218528","0","1.8100000000000001","1.2718621456474324","0.20342210367680441","0","1","0.15423517684195343","0.92034301582515399"
