provider_id,obs,exp,yar
f000,49,24.224067657134288,208.02699999999999
f001,37,10.427455082888946,89.656999999999996
f002,4,5.6391095979838495,64.412000000000006
f003,38,16.236648731780747,183.30199999999999
f004,76,34.152435296202626,278.49099999999999
f005,31,14.604753349561383,172.06399999999999
f006,27,10.731706540539699,98.161000000000001
f007,64,14.916392595304529,144.95699999999999
f008,11,22.919400246020388,207.447
f009,5,13.033290140428598,117.432
f010,43,17.956530809946543,181.28399999999999
f011,36,15.045500526530731,171.18700000000001
f012,2,5.7087593001934946,47.380000000000003
f013,18,15.935892711701371,136.756
f014,15,29.06913445494359,315.82499999999999
f015,10,5.5191410865545727,47.128999999999998
f016,4,3.3031098595961979,39.421999999999997
f017,23,28.440045695757487,248.095
f018,17,10.243118575445266,90.441999999999993
f019,11,8.5895753389974647,75.055999999999997
f020,16,14.639868015162904,156.69399999999999
f021,7,7.7968513268485893,77.888000000000005
f022,7,8.3735768258754764,84.629000000000005
f023,61,41.023595337445911,378.822
f024,10,10.755379993578771,99.819000000000003
f025,13,13.758403465916686,148.298
f026,21,20.127811970623128,217.309
f027,31,29.086635008023748,332.52800000000002
f028,12,12.96854890454984,137.774
f029,25,25.725287816005086,273.173
f030,3,4.3179566963349636,38.496000000000002
f031,19,21.622109480736214,222.48599999999999
f032,6,4.4473185062138096,46.530999999999999
f033,17,12.494459355688583,137.51599999999999
f034,92,55.484094125367825,576.524
f035,18,13.895384845975393,122.83
f036,7,8.2535429964054501,67.831000000000003
f037,0,2.6909091225102486,25.977
f038,1,6.3152461534090865,50.783999999999999
f039,7,3.9556876584308012,37.822000000000003
f040,7,11.219578733864822,90.688999999999993
f041,7,4.7443558403528669,40.771999999999998
f042,24,19.150998353563274,172.215
f043,13,12.496237232537313,132.40799999999999
f044,15,7.7113038697781375,65.091999999999999
f045,53,50.305569714943879,524.399
f046,26,17.454408253842111,169.66499999999999
f047,7,7.308091767934739,61.798000000000002
f048,9,7.0320392558629017,60.064
f049,3,11.547552641926931,131.09399999999999
f050,14,16.482074572963199,134.21600000000001
f051,18,19.18947518564142,224.81800000000001
f052,9,11.759773448680772,102.33
f053,4,5.519278938824443,53.567
f054,7,8.0728038569609151,82.221000000000004
f055,23,19.326969567957129,183.05699999999999
f056,6,9.9234237313046449,95.177000000000007
f057,12,21.066090666612318,234.38999999999999
f058,16,18.380683507795645,181.59999999999999
f059,9,5.8495188167154861,55.887999999999998
f060,26,21.828252057706642,203.43600000000001
f061,10,5.2711299441296458,59.744999999999997
f062,22,17.17980787836969,173.57300000000001
f063,11,10.381399564786918,84.819999999999993
f064,32,44.175265281955085,484.642
f065,39,13.56526547303098,118.03100000000001
f066,18,16.399153820283402,194.994
f067,8,8.7548353304781497,104.905
f068,15,23.249941745739903,236.036
f069,14,14.350308465290327,135.459
f070,13,9.0230276310316455,88.998000000000005
f071,29,29.474739619745584,341.86099999999999
f072,1,3.666171322332084,42.93
f073,8,10.21772291755696,113.45699999999999
f074,19,20.409618326535981,231.614
f075,36,21.091440751984333,214.87200000000001
f076,2,7.0321412381478066,70.873000000000005
f077,3,4.3284840352651628,47.268000000000001
f078,3,4.1738505500262644,34.942999999999998
f079,3,7.9575119532089111,65.409000000000006
f080,18,18.225914277514512,190.50800000000001
f081,3,4.9882107168804515,48.810000000000002
f082,15,11.943860719673555,110.629
f083,18,13.983961587572836,152.995
f084,14,7.387043665637993,79.194999999999993
f085,9,6.1035605971478928,71.488
f086,23,11.674897640176987,118.435
f087,19,17.347762856748169,205.679
f088,20,11.194679923256242,91.731999999999999
f089,10,9.1778880183788658,77.929000000000002
f090,23,15.857539483503519,131.46799999999999
f091,25,23.732847530244619,191.21799999999999
f092,4,7.7978373755356447,67.540000000000006
f093,9,6.2762467285608334,61.125
f094,13,10.14453178837517,103.02
f095,9,7.1699180310454178,62.700000000000003
f096,6,5.1291946233205437,60.517000000000003
f097,12,14.145259174632141,145.631
f098,7,8.8450605199831784,85.799000000000007
f099,22,18.86901228605571,224.268
f100,30,26.982673913912869,285.64299999999997
f101,8,14.179167201620448,135.73599999999999
f102,12,12.233057982494778,120.57599999999999
f103,7,9.0089224328109019,94.837000000000003
f104,18,11.738995136571409,109.206
f105,9,7.7561214152975033,74.183999999999997
f106,6,3.3332733842564419,31.513999999999999
f107,8,4.276280630589179,34.600000000000001
f108,25,15.257669980735528,164.631
f109,3,3.6521991336313553,30.047999999999998
f110,19,18.562541504381265,200.703
f111,26,12.238660536507115,126.904
f112,31,32.953337474224313,294.61000000000001
f113,6,8.185014684991831,84.355000000000004
f114,11,22.07587495797511,241.827
f115,2,1.9143384724677035,21.920999999999999
f116,13,15.744763183770086,154.01400000000001
f117,12,13.309432077482555,139.947
f118,19,10.814464979291206,125.401
f119,7,10.848706707546739,126.268
f120,21,16.771102172787877,167.98599999999999
f121,48,16.263119330103084,137.24299999999999
f122,6,8.2167471211989849,88.046999999999997
f123,8,10.058749030147988,96.763000000000005
f124,37,29.172032762239891,257.56400000000002
f125,7,12.494622547178281,134.88300000000001
f126,3,5.6244507409940461,53.796999999999997
f127,7,10.838932221336268,111.464
