"provider_id","z_raw","null_mean","null_sd","z_adjusted","p_value","direction","group","ci_lower","ci_upper"
"p098","-0.91290146443601239","0.24052559062556908","1.8817929300657326","-0.61294047641112737","0.53991569834419195","0","2",,
"p259","0.86136296806122581","0.24052559062556908","1.8817929300657326","0.329918009317832","0.74146191522713467","0","2",,
"p184","1.5283727201885475","0.49526149281904513","1.9172139129205219","0.53886069801973635","0.58998297766616548","0","3",,
"p256","0.42245656213193328","0.24052559062556908","1.8817929300657326","0.096679591361845105","0.92298084762917276","0","2",,
"p029","3.4309879491024859","0.030715498777516264","1.7721403366151145","1.918737686892042","0.055017539452958321","0","4",,
"p254","-0.45812337858271712","-0.37542518677673337","2.6334684733474765","-0.031402765076911567","0.97494833602775743","0","1",,
"p007","-12.041304922624088","0.24052559062556908","1.8817929300657326","-6.5266641812819666","6.7250594275078325e-11","-1","2",,
"p013","-10.704795132890249","-0.37542518677673337","2.6334684733474765","-3.9223442584006185","8.7691575814015797e-05","-1","1",,
"p230","-0.84719522335820274","0.030715498777516264","1.7721403366151145","-0.4953957110488082","0.62032082163131053","0","4",,
"p091","-2.2181351073275857","-0.37542518677673337","2.6334684733474765","-0.69972735166581723","0.48409759172305816","0","1",,
"p284","-0.4234025348949767","-0.37542518677673337","2.6334684733474765","-0.018218311175473449","0.9854646948548883","0","1",,
"p127","0.76752424670068831","0.49526149281904513","1.9172139129205219","0.14200958591360369","0.88707243396339508","0","3",,
"p030","-1.6846882810447701","-0.37542518677673337","2.6334684733474765","-0.49716300290612375","0.61907410886552672","0","1",,
"p241","-0.59898591479869845","0.49526149281904513","1.9172139129205219","-0.57074873087628464","0.56816998080033732","0","3",,
"p113","-2.9324055083042575","-0.37542518677673337","2.6334684733474765","-0.97095535693931201","0.33157051004440918","0","1",,
"p084","2.0612011823882064","0.24052559062556908","1.8817929300657326","0.96752175155586306","0.33328327289950771","0","2",,
"p099","-2.8352773731735499","0.49526149281904513","1.9172139129205219","-1.7371764535753516","0.082356029763101621","0","3",,
"p140","-1.5538330710721346","-0.37542518677673337","2.6334684733474765","-0.44747370102270245","0.65453307224979562","0","1",,
"p144","-1.3588141581244673","0.030715498777516264","1.7721403366151145","-0.78409685067947921","0.43298328322043383","0","4",,
"p094","1.3906530672521349","0.49526149281904513","1.9172139129205219","0.46702747585903226","0.64048022044281061","0","3",,
"p035","-0.59374784493215704","0.030715498777516264","1.7721403366151145","-0.35237804298413106","0.72455476648115491","0","4",,
"p003","-9.9028837305698705","0.24052559062556908","1.8817929300657326","-5.3902898449305594","7.0344134747293396e-08","-1","2",,
"p173","-1.6073651058066039","0.24052559062556908","1.8817929300657326","-0.98198407853919645","0.3261076920037963","0","2",,
"p175","-4.381465436667483","-0.37542518677673337","2.6334684733474765","-1.5212030409456765","0.12820889258588128","0","1",,
"p215","3.9554531017414387","0.49526149281904513","1.9172139129205219","1.804802054483023","0.07110566280087334","0","3",,
"p089","1.7676104483652217","0.49526149281904513","1.9172139129205219","0.66364475396904854","0.50691770621596399","0","3",,
"p203","-0.15424792185895078","-0.37542518677673337","2.6334684733474765","0.083987056293344534","0.93306672298760263","0","1",,
"p193","1.0070400863261539","0.030715498777516264","1.7721403366151145","0.55092961171092769","0.58168192739356384","0","4",,
"p266","2.7353681808638663","0.24052559062556908","1.8817929300657326","1.3257795533067234","0.18491272755609914","0","2",,
"p281","2.5508793998653609","0.24052559062556908","1.8817929300657326","1.2277407212700544","0.21954431474269159","0","2",,
"p131","-0.28765370487921982","0.24052559062556908","1.8817929300657326","-0.28067875432305889","0.77895680555142255","0","2",,
"p209","-3.5414010162830203","-0.37542518677673337","2.6334684733474765","-1.2022076062607747","0.22928310307961358","0","1",,
"p271","0.37553038068093453","0.49526149281904513","1.9172139129205219","-0.062450575458073081","0.95020402013473615","0","3",,
