"provider_id","z"
"f000","4.4302139290338296"
"f001","4.7534243088228987"
"f002","-0.63921245110084224"
"f003","4.6091600764091805"
"f004","4.7534243088228987"
"f005","3.7437982389382412"
"f006","4.1753130037539377"
"f007","4.7534243088228987"
"f008","-2.7112612677325019"
"f009","-2.4533030737348307"
"f010","4.7534243088228987"
"f011","4.5884856700250944"
"f012","-1.6519245717751301"
"f013","0.54314013852634602"
"f014","-2.826954828885555"
"f015","1.7473430410571711"
"f016","0.44222651715547034"
"f017","-1.0182163459379627"
"f018","1.9568368663928941"
"f019","0.83151720066541857"
"f020","0.38960265195953248"
"f021","-0.22694145225589701"
"f022","-0.42334863669385719"
"f023","2.9239612375418811"
"f024","-0.18015593620693202"
"f025","-0.15998112360163627"
"f026","0.22830509746484381"
"f027","0.37986699985255834"
"f028","-0.22377677646906216"
"f029","-0.11028927586385592"
"f030","-0.56945547599385238"
"f031","-0.53618580482800193"
"f032","0.75481971255415981"
"f033","1.2419704851671165"
"f034","4.4871948974279787"
"f035","1.0869247989135578"
"f036","-0.38321333182823036"
"f037","-1.8262058843767019"
"f038","-2.4314555504435038"
"f039","1.423307155416041"
"f040","-1.2826945154077836"
"f041","1.016189144522379"
"f042","1.0959245347305611"
"f043","0.1861159670119322"
"f044","2.3492314756198649"
"f045","0.39885207903595649"
"f046","1.9320396583307657"
"f047","-0.052923574523062775"
"f048","0.75898222163908613"
"f049","-2.8774127950273494"
"f050","-0.58110868782474923"
"f051","-0.23465000388021956"
"f052","-0.77995787488224466"
"f053","-0.5917083511707476"
"f054","-0.3220580135149515"
"f055","0.84267704782095887"
"f056","-1.2672007482634742"
"f057","-2.0939762988346566"
"f058","-0.52463019248388065"
"f059","1.2492470985065418"
"f060","0.89641180572584656"
"f061","1.8657736020568494"
"f062","1.1453378095582485"
"f063","0.23799103495366808"
"f064","-1.8945667862900737"
"f065","4.7534243088228987"
"f066","0.4262954356760893"
"f067","-0.19966142083721383"
"f068","-1.7815859838386214"
"f069","-0.048661040174546158"
"f070","1.2789196636128992"
"f071","-0.056794630031019387"
"f072","-1.4577560809806918"
"f073","-0.65869671252099127"
"f074","-0.2768714471392974"
"f075","2.9665911538421788"
"f076","-2.0967131964988668"
"f077","-0.57415433462807908"
"f078","-0.50439522961535765"
"f079","-1.8969838819645792"
"f080","-0.014095152260493068"
"f081","-0.8553937386294983"
"f082","0.88813450469384059"
"f083","1.0622371425804424"
"f084","2.1927835282518262"
"f085","1.1385861279515623"
"f086","2.9457683916725248"
"f087","0.42687085223972049"
"f088","2.3934996389426968"
"f089","0.31690245926022398"
"f090","1.707908724393898"
"f091","0.29010413240531885"
"f092","-1.4038847381035344"
"f093","1.06514927643265"
"f094","0.89903053898273821"
