"provider_id","z_raw","null_mean","null_sd","z_adjusted","p_value","direction","group","ci_lower","ci_upper"
"p098","-0.91290146443601239","0","1.8817929300657326","-0.48512323000603685","0.62758893471436328","0","2",,
"p259","0.86136296806122581","0","1.8817929300657326","0.45773525572292256","0.64714265562476037","0","2",,
"p184","1.5283727201885475","0","1.9172139129205219","0.79718424213829819","0.42534403637597223","0","3",,
"p256","0.42245656213193328","0","1.8817929300657326","0.22449683776693566","0.82237072722470539","0","2",,
"p029","3.4309879491024859","0","1.7721403366151145","1.9360701171419987","0.052859113876431323","0","4",,
"p254","-0.45812337858271712","0","2.6334684733474765","-0.17396197570589614","0.86189534551364688","0","1",,
"p007","-12.041304922624088","0","1.8817929300657326","-6.3988469348768753","1.5655468305222998e-10","-1","2",,
"p013","-10.704795132890249","0","2.6334684733474765","-4.0649034690296029","4.805234590851851e-05","-1","1",,
"p230","-0.84719522335820274","0","1.7721403366151145","-0.47806328079885152","0.6326051658274594","0","4",,
"p091","-2.2181351073275857","0","2.6334684733474765","-0.8422865622948017","0.39962757089557605","0","1",,
"p284","-0.4234025348949767","0","2.6334684733474765","-0.16077752180445803","0.8722686298963277","0","1",,
"p127","0.76752424670068831","0","1.9172139129205219","0.40033313003216559","0.68891116944339625","0","3",,
"p030","-1.6846882810447701","0","2.6334684733474765","-0.63972221353510839","0.52235321123223244","0","1",,
"p241","-0.59898591479869845","0","1.9172139129205219","-0.31242518675772274","0.75471741140514303","0","3",,
"p113","-2.9324055083042575","0","2.6334684733474765","-1.1135145675682967","0.26548749535192062","0","1",,
"p084","2.0612011823882064","0","1.8817929300657326","1.0953389979609536","0.27336814841079471","0","2",,
"p099","-2.8352773731735499","0","1.9172139129205219","-1.4788529094567897","0.13917963135021863","0","3",,
"p140","-1.5538330710721346","0","2.6334684733474765","-0.59003291165168703","0.55516858488103371","0","1",,
"p144","-1.3588141581244673","0","1.7721403366151145","-0.76676442042952253","0.44322159406009376","0","4",,
"p094","1.3906530672521349","0","1.9172139129205219","0.7253510199775941","0.4682367132828496","0","3",,
"p035","-0.59374784493215704","0","1.7721403366151145","-0.33504561273417438","0.73759067868733452","0","4",,
"p003","-9.9028837305698705","0","1.8817929300657326","-5.2624725985254681","1.4213085207807167e-07","-1","2",,
"p173","-1.6073651058066039","0","1.8817929300657326","-0.85416683213410594","0.39301255791285172","0","2",,
"p175","-4.381465436667483","0","2.6334684733474765","-1.6637622515746611","0.096159950382875364","0","1",,
"p215","3.9554531017414387","0","1.9172139129205219","2.0631255986015851","0.039100696634267511","1","3",,
"p089","1.7676104483652217","0","1.9172139129205219","0.92196829808761049","0.35654511196869626","0","3",,
"p203","-0.15424792185895078","0","2.6334684733474765","-0.058572154335640052","0.95329289021390184","0","1",,
"p193","1.0070400863261539","0","1.7721403366151145","0.56826204196088437","0.56985704920931401","0","4",,
"p266","2.7353681808638663","0","1.8817929300657326","1.453596799711814","0.14605812471279758","0","2",,
"p281","2.5508793998653609","0","1.8817929300657326","1.355557967675145","0.17523985304988901","0","2",,
"p131","-0.28765370487921982","0","1.8817929300657326","-0.15286150791796835","0.87850749132542194","0","2",,
"p209","-3.5414010162830203","0","2.6334684733474765","-1.3447668168897595","0.17870054939286367","0","1",,
"p271","0.37553038068093453","0","1.9172139129205219","0.19587296866048881","0.84470959530457346","0","3",,
"p161","0.54100880015973896","0","1.8817929300657326","0.28749645697778292","0.77373221441143936","0","2",,
"p176","0.001620213812690785","0","2.6334684733474765","0.00061523949463928283","0.99950910993699971","0","1",,
"p174","1.9307128699629932","0","1.7721403366151145","1.0894807990493354","0.27594191759737363","0","4",,
"p245","-2.7034307240904787","0","1.8817929300657326","-1.4366249765833936","0.15082458273236773","0","2",,
"p289","-2.3722588495233641","0","1.9172139129205219","-1.2373469822726588","0.21595829262152477","0","3",,
"p074","-1.1411162482725494","0","1.9172139129205219","-0.59519505913363069","0.55171309260004742","0","3",,
"p109","1.1604621915294646","0","1.9172139129205219","0.60528571366442596","0.54498917222124921","0","3",,
"p155","-0.30027487217581894","0","1.7721403366151145","-0.16944192622428564","0.86544904788747901","0","4",,
"p065","-0.53840907325842102","0","1.9172139129205219","-0.28082889949314738","0.77884163663173323","0","3",,
