"provider_id","z_raw","null_mean","null_sd","z_adjusted","p_value","direction","group","ci_lower","ci_upper"
"p098","2.6979654306151146","-0.037424489013936933","1.1961731709559471","2.286784209884098","0.011104210793448548","1","2","0.33409060749558667","1"
"p259","0.98496541220331058","-0.037424489013936933","1.1961731709559471","0.85471729849966704","0.19635383581274463","0","2","0.21774354081034966","1"
"p184","-2.2977037546659425","-0.16723607586483438","1.5611875844893741","-1.3646455428979929","0.91381775838622992","0","3","0.063089964928732381","1"
"p256","-0.53265570281329688","-0.037424489013936933","1.1961731709559471","-0.41401297556572469","0.66056769793355286","0","2","0.11661889431252993","1"
"p029","-0.86825803053959794","-0.29474151585495378","1.3554096462125689","-0.42313149850100712","0.66390033893310219","0","4","0.16453816435550209","1"
"p254","0.3613742252946765","0.0051858939081131615","0.93369961807468527","0.38148064376531893","0.35142331566985352","0","1","0.18741841622819239","1"
"p007","-0.57515165120782219","-0.037424489013936933","1.1961731709559471","-0.44953956103542203","0.67347876185799638","0","2","0.11192913621757566","1"
"p013","-0.66543275400455193","0.0051858939081131615","0.93369961807468527","-0.71823810884222006","0.76369475790820818","0","1","0.10158276140308917","1"
"p230","-2.8492572100477718","-0.29474151585495378","1.3554096462125689","-1.8846816542370937","0.97026358465679285","0","4","0.092670393432455062","1"
"p091","-0.59694112841640046","0.0051858939081131615","0.93369961807468527","-0.64488301233978917","0.74049849941123436","0","1","0.063916916904840748","1"
"p284","0.16804466567039109","0.0051858939081131615","0.93369961807468527","0.17442308919232211","0.43076648494527076","0","1","0.15730377969534687","1"
"p127","1.3341730908451706","-0.16723607586483438","1.5611875844893741","0.96170965079835602","0.16809773659013466","0","3","0.21842798615612813","1"
"p030","1.765191596202031","0.0051858939081131615","0.93369961807468527","1.8849806385517207","0.029716225930094809","1","1","0.29734812591060344","1"
"p241","-0.15770393202536498","-0.16723607586483438","1.5611875844893741","0.0061057005155387093","0.49756419304720173","0","3","0.13841067171071081","1"
"p113","0.052307935740592157","0.0051858939081131615","0.93369961807468527","0.050468095863256277","0.47987468640310754","0","1","0.16137940158509609","1"
"p084","1.1793839130687211","-0.037424489013936933","1.1961731709559471","1.017251039922773","0.15451701057062933","0","2","0.22617214441204969","1"
"p099","2.7304079014091522","-0.16723607586483438","1.5611875844893741","1.8560511280402825","0.031723135403075663","1","3","0.29383899994696533","1"
"p140","-1.1665040343318156","0.0051858939081131615","0.93369961807468527","-1.2548895871415113","0.89524057772091736","0","1","0.082687112255811615","1"
"p144","-0.3675358258780857","-0.29474151585495378","1.3554096462125689","-0.05370650137140575","0.52141549853275015","0","4","0.17102325439686333","1"
"p094","2.8685916843308283","-0.16723607586483438","1.5611875844893741","1.9445630943757517","0.025913792366923302","1","3","0.30117328987467196","1"
"p035","-2.266389616665256","-0.29474151585495378","1.3554096462125689","-1.4546510763883767","0.92711705841789516","0","4","0.10195844080757925","1"
"p003","-0.98976386299046837","-0.037424489013936933","1.1961731709559471","-0.79615510287314784","0.78702905515946775","0","2","0.11052125739028217","1"
"p173","1.8407989168022827","-0.037424489013936933","1.1961731709559471","1.5701935567700434","0.058185044046542393","0","2","0.26764252977598241","1"
"p175","-0.45791507814679971","0.0051858939081131615","0.93369961807468527","-0.49598496463974145","0.69004749052351078","0","1","0.097621330163883649","1"
"p215","0.88578495013445235","-0.16723607586483438","1.5611875844893741","0.67450000016731104","0.24999674281053202","0","3","0.19429002862406278","1"
"p089","-0.76583301569427076","-0.16723607586483438","1.5611875844893741","-0.38342409699935109","0.64929733038773363","0","3","0.11367229986007303","1"
