"provider_id","group","intercept","scale"
"f000","4","-0.065514491361230845","1.4383821398931051"
"f001","2","0.050408839881063039","1.4137441495405376"
"f002","1","0.074017000456532603","1.4059890642829691"
"f003","3","0.19171682590561939","1.3792629571199624"
"f004","4","-0.065514491361230845","1.4383821398931051"
"f005","3","0.19171682590561939","1.3792629571199624"
"f006","2","0.050408839881063039","1.4137441495405376"
"f007","3","0.19171682590561939","1.3792629571199624"
"f008","4","-0.065514491361230845","1.4383821398931051"
"f009","2","0.050408839881063039","1.4137441495405376"
"f010","3","0.19171682590561939","1.3792629571199624"
"f011","3","0.19171682590561939","1.3792629571199624"
"f012","1","0.074017000456532603","1.4059890642829691"
"f013","3","0.19171682590561939","1.3792629571199624"
"f014","4","-0.065514491361230845","1.4383821398931051"
"f015","1","0.074017000456532603","1.4059890642829691"
"f016","1","0.074017000456532603","1.4059890642829691"
"f017","4","-0.065514491361230845","1.4383821398931051"
"f018","2","0.050408839881063039","1.4137441495405376"
"f019","1","0.074017000456532603","1.4059890642829691"
"f020","3","0.19171682590561939","1.3792629571199624"
"f021","1","0.074017000456532603","1.4059890642829691"
"f022","2","0.050408839881063039","1.4137441495405376"
"f023","4","-0.065514491361230845","1.4383821398931051"
"f024","2","0.050408839881063039","1.4137441495405376"
"f025","3","0.19171682590561939","1.3792629571199624"
"f026","4","-0.065514491361230845","1.4383821398931051"
"f027","4","-0.065514491361230845","1.4383821398931051"
"f028","3","0.19171682590561939","1.3792629571199624"
"f029","4","-0.065514491361230845","1.4383821398931051"
"f030","1","0.074017000456532603","1.4059890642829691"
"f031","4","-0.065514491361230845","1.4383821398931051"
"f032","1","0.074017000456532603","1.4059890642829691"
"f033","3","0.19171682590561939","1.3792629571199624"
"f034","4","-0.065514491361230845","1.4383821398931051"
"f035","2","0.050408839881063039","1.4137441495405376"
"f036","1","0.074017000456532603","1.4059890642829691"
"f037","1","0.074017000456532603","1.4059890642829691"
"f038","1","0.074017000456532603","1.4059890642829691"
