"x1","x2","x3","x4","x5","stop","event"
1.37095844714667,-0.0046207678264578,-0.248482933189933,0.941924217330924,-0.746516451736768,0.07,0
-0.564698171396089,0.760242167662055,0.422320385832393,-0.248614037279559,0.0366061204319243,0.11,1
0.363128411337339,0.0389909128725626,0.987653293639674,0.0964788597064851,0.323309624203048,0.6,1
0.63286260496104,0.735072141614441,0.835568172035023,-0.433930941301739,0.379676032401592,0.5,1
0.404268323140999,-0.14647262699887,-0.660521859045705,2.17866786745157,0.876556495795362,0.42,0
-0.106124516091484,-0.0578873353812826,1.56406949329184,-2.95877961913012,0.933387987569637,0.29,1
1.51152199743894,0.482369466104533,-1.62297593529155,0.0808882391991137,-2.42880752268242,0.23,1
-0.0946590384130976,0.992943636775734,0.863896373478988,0.110137804617221,1.72799402342117,0.24,1
2.01842371387704,-1.24639549803204,-0.5116027734362,0.213448326312653,0.456002646277211,0.24,1
-0.062714099052421,-0.0334875248456097,-1.9173650254454,-1.55781961263232,-0.570360345745652,1.4,0
1.30486965422349,-0.0709621812499963,-1.86581384861995,0.216211546257758,-1.11462440217797,0.02,0
2.28664539270111,-0.75892065373095,0.245179063439689,0.18766381702644,0.905064265563895,0.04,1
-1.38886070111234,-1.03435936093915,2.22353430190807,1.2586221252136,0.328096015484134,0.29,1
-0.278788766817371,-0.630731953970819,0.273376064144465,0.523517780908964,1.07808996004782,0.12,1
-0.133321336393658,0.586807720012995,1.13078479452828,1.11545427747996,-0.060315553702501,2.23,0
0.635950398070074,-0.416322656183652,0.838669374060099,-0.95750224217047,-0.243518761963125,0.56,0
-0.284252921416072,-0.784887809505321,-0.654615277878206,-0.124405579855432,2.24142256068828,0.06,0
-2.65645542090478,0.163416319486097,0.953960978479396,0.191737829049968,-2.03599297085583,1.03,0
-2.44046692857552,-1.23671423510935,0.352951465489323,0.272217250603347,0.390914465082838,0.02,0
1.32011334573019,1.04587377623667,0.206599292649613,-0.693814463673255,0.384813342899653,0.01,0
-0.306638594078475,-0.484595416218709,1.00111323431025,1.47917192085213,0.438695599541397,0.46,1
-1.78130843398,0.189128811680665,0.747451991640276,-0.611767021642771,0.55814090204657,1.44,0
-0.171917355759621,0.0510063315749732,-0.626574836723139,-1.61430997435935,-0.276406382977446,0.08,1
1.2146746991726,-0.000240668886441977,0.395223685936714,0.402490110590671,1.16628807898223,0.29,0
1.89519346126497,1.80938204244287,-0.892167954045577,0.664555447289484,-2.45427723493739,0.32,0
-0.4304691316062,-0.825327957109945,0.630818410091773,0.944127070994937,-0.805566259454567,2.01,0
-0.25726938276893,1.14547045222799,-0.432705183284567,-0.946260797708288,-0.119144550620025,0.38,1
-1.76316308519478,0.0315731875532431,0.452138644218517,-0.248288449238896,0.163216234138794,0.8,1
0.460097354831271,-0.83520580530672,0.367999045196345,-1.32843646853908,0.406479507762917,0.6,1
-0.639994875960119,-0.0687636490165125,-0.270387489661909,0.844763742098917,0.639339995644309,0.64,0
0.455450123241219,0.746771687012467,0.465512617712979,0.347696732438648,-1.50851763737235,0.78,1
0.704837337228819,-0.425518734394604,0.574356225626969,0.913762586431107,0.00767060439702689,0.27,1
1.03510352196992,-0.772082235193457,-0.230699990157411,0.608274553380681,0.524168022000385,0.05,1
-0.608926375407211,0.152764106747895,1.17224250830245,-0.607547987804487,1.32633587157079,0.03,0
0.50495512329797,0.988596845178799,1.39270270673312,0.179658070871844,-0.113567734432564,0.16,0
-1.71700867907334,-0.073458334672174,-0.661991255709585,-1.90840941941738,1.59914947839686,0.24,1
-0.784459008379496,-1.38702655355974,-0.777369206725014,0.502946257689095,-0.281528098928179,0.17,1
-0.850907594176518,-1.30667590437536,0.51353857890878,0.968899153478499,-0.0498981389105064,0.7,1
-2.41420764994663,-0.768395325077939,-0.913312238041272,-0.875737125773327,0.160214127321124,0.24,0
0.0361226068922556,-0.527108125374458,-0.449423805250301,-2.13602453869801,-0.502380562405328,0.71,0
0.205998600200254,-0.0214270650416246,0.802932699103618,-1.52282758158501,0.715938048776189,0.66,0
-0.361057298548666,0.670498070996282,-0.573476850981104,-1.11311820788607,-1.34578730316321,0.13,0
0.758163235699517,-0.434617038572407,-1.92812516784833,1.2409838955359,-0.0056435653021491,0.01,1
-0.726704827076575,-1.11387978331285,0.664390833822148,0.00348193506299025,-0.540542549739533,0.92,1
-1.36828104441929,0.6071059948785,-1.60254022379425,-1.23779458599307,-0.547073740849682,0.37,0
0.432818025888717,0.275456968739591,-1.35460025745385,0.555699118898025,1.15144538704443,0.03,1
-0.811393176186672,1.15734706941474,-3.0179326794179,-2.1831493493599,1.05221968194591,0.26,0
1.44410126172125,-1.68248085947826,0.831237822230063,-0.247024457097248,1.59802652870266,0.05,1
-0.431446202613345,0.0873190888948744,0.251097088847344,1.11285692758645,-0.263796793108459,0.26,1
0.655647883402207,1.35336189394267,0.462293465941329,-0.341673237009086,0.0324007875469165,1.25,0
0.321925265203947,0.724173800683369,0.844792223223237,1.30543834214107,-1.55158330768591,0.36,0
-0.783838940880375,-0.832552825764212,-0.0419715243215621,1.79532387144079,-0.388179430024523,0.79,1
1.57572751979198,0.732528486768414,-1.10557590570003,-1.16783522747345,1.76414812218013,0.1,1
0.642899305717316,-0.871926869997213,0.563775652330874,-1.15228762498202,-0.41652772756372,0.73,0
0.0897606465996057,-0.453397511229793,1.30336475581967,-0.914455469345649,-1.16633868878939,0.08,0
0.276550747291463,1.18753427862908,-1.50022093779466,0.528728032533629,0.0418945661851059,1.77,0
0.679288816055271,-0.290145311790079,-0.606989235119036,0.835078927048582,1.24648913025954,0.75,0
0.0898328865790817,0.828546144965436,-0.292245065656577,1.20913697409153,-1.57797130420835,0.06,0
-2.99309008315293,-0.291227708779169,-1.2896833433236,1.29947254536082,-0.253820471789102,0.14,0
0.284882953530659,-1.57636240474791,0.694105848774699,1.07573230420989,0.467830542050614,0.13,0
-0.367234642740975,-0.848815696948922,-0.599181902897119,0.939801023514297,1.97752999445585,0.58,1
0.185230564865609,-1.0885198619572,1.25690664397164,0.163374693406766,-0.615605794843624,0.04,1
0.581823727365507,-0.484290571117173,0.053508013627363,-0.888138558640392,1.51942160121109,0.46,1
1.39973682729268,-0.336311209009573,0.728092517671852,-0.726160982756351,-0.43289519356181,0.42,0
-0.727292059474465,-0.153357890661644,1.56109806821061,0.407597005613739,-1.03101770806171,1.37,1
1.30254263204414,-0.243247228574846,0.26562475359719,1.68353633925179,-1.13433449832271,0.77,1
0.335848119752074,1.89220204160011,1.07672625920727,1.70597982356461,-0.221098125377531,0.18,1
1.03850609869762,-1.38599833728542,0.210697931679245,-1.92616670082608,-0.0224146989039466,0.53,1
0.920728568290646,-0.41482430070778,-1.51167352582237,-0.833998015228465,-0.32290182802397,0.26,1
0.720878162866862,0.349081528106831,0.022402259913625,1.41913251633319,1.05222315972554,0.05,0
-1.04311893856785,1.62844226581541,0.718136206042103,-1.06410971501924,0.189541165695199,0.76,1
-0.0901863866107067,0.0885218957136163,0.48945701784227,-1.61357747248045,-0.105827608865873,0.47,1
0.623518161999544,1.23915070840056,-0.17388834587827,0.599811088697427,-0.602554472532716,0.28,0
-0.953523357772344,-1.64455553575371,-1.2176994886684,1.73296470538705,-1.29601593126204,1.59,0
-0.542828814573857,1.44635652537848,0.646398368709462,1.93450456245773,-1.95932663870655,1.77,0
0.580996497681682,-0.690560171665183,-0.91645602834789,0.532820575670794,0.21341173052117,0.24,1
0.768178737834591,-0.276431085453852,-1.25182344242557,0.719665756019785,0.0253358701112366,0.16,1
0.463767588540167,-1.10941875989944,0.594927718405501,0.560093385755184,1.36502318785994,0.61,1
-0.885776297409679,0.133869316429452,-1.23281066518983,-0.018086931659967,0.291093808244857,0.13,0
-1.09978089864786,1.78533905173155,0.244364414906138,-3.37173908255051,0.79721770112609,0.69,0
1.51270700980493,2.42216335525159,0.00277218534359506,0.760703244759755,0.0409863743756614,0.14,0
0.257921437532031,-1.07682890211841,-1.32820968602556,-0.39122685224321,-0.818324049625889,0.18,1
0.0884402291595864,0.485941110403099,1.17969641183277,1.00990122381185,0.289640643164427,0.48,1
-0.120896537539089,1.38852173874429,-0.592804999148929,-0.626973147073749,0.339787111301115,0.89,1
-1.19432889516053,-0.195656817284544,1.19997831633667,-1.63457736950186,-0.817392730763433,4.8,0
0.611996898040387,-0.218174797706211,-0.475033679612135,1.24524265203048,-0.0287493152280801,0.1,0
-0.217139845746521,-0.304777954546445,-0.575057096150816,0.181377446555404,2.00078165111199,0.5,0
-0.182756706331922,0.597832724111443,-0.031226024608499,3.4953042639856,-1.12926606328462,0.71,0
0.93334632857116,1.39742941081576,-0.358056995978456,0.915591913326913,1.47217859206972,0.01,0
0.821773110508249,0.687619761239963,-0.356601077647731,1.04850651742624,-0.227068916484902,0.01,1
1.39211637593427,0.320188014296969,-0.877664383433726,0.763824936934856,1.48231059624201,0.05,0
-0.476173923054674,-0.301869925777261,-1.21289712517796,-0.603387376859399,-0.843053174487288,0.08,1
0.650348560726305,0.498348685557949,0.613286618687034,-0.370429662702776,-0.0661953274558979,0.15,0
1.39111045639,-0.549536917916756,-0.806203341462477,1.05982593833365,0.311233498357864,0.22,1
-1.1107888794479,-0.279256503637243,-1.3764569299089,1.05511052983939,-0.112590228303414,0.29,0
-0.860792586877842,1.09651344311173,-0.507847899163547,0.582972161120319,0.658738838942645,0.41,1
-1.13173868085377,0.442013088178811,-0.800935486737338,-0.986567435539539,-0.16686150010949,0.17,0
-1.4592139995024,0.241016294026112,-2.19278568567007,1.68462181174398,1.20887346516015,1.16,0
0.0799825532411612,-0.255607655355518,-0.290937149267675,-1.36684104568263,0.170419433884223,0.34,0
0.65320433964919,0.931032901484882,0.167174121160518,-0.433214348611114,0.692419636244747,0.24,1
1.20096537559849,1.33491258537547,0.294692356485688,2.32505849371513,-1.18554693655878,0.29,1
1.04475108716773,-0.869271763875442,0.392741265420726,0.524122181151092,-0.658389290697043,0.71,1
-1.00320864683985,0.0554869546651026,-1.00084371300082,0.970733416408591,1.08950794879155,0.89,1
1.84848190167275,0.0490669131919192,-0.325727119823434,0.376973397152614,0.508785941160661,0.15,0
-0.666773408757817,-0.578355728360897,-1.00834880542884,-0.995933396542156,-0.135906625600424,0.97,1
0.105513812456069,-0.998738655996004,-0.635431482033766,-0.597482913048045,-0.108782736956893,0.04,0
-0.422255881868856,-0.00243278000660164,-1.20984068798734,0.165251423080152,0.754900160454641,0.15,0
-0.122350171954971,0.655511882812969,-1.11646380065269,-2.92847717857757,-0.223811321619966,0.15,0
0.188193034501498,1.47684227897655,0.629881162575935,-0.847914226578549,0.0749551709399243,0.19,0
0.119160957997006,-1.90915278827921,-0.272521570178626,0.798584512223446,-1.64595480215,0.11,0
-0.0250925508674029,-0.702439473312409,-0.258841168378671,-0.298455987965219,1.77400936515502,0.8,1
0.108072727942033,-0.311430218011919,1.72955817989149,-0.283611376945371,0.765967915976575,0.34,0
-0.485435235846668,-1.66315703066738,-0.0583921654073717,0.869519306648764,0.832287843010755,0.19,0
-0.504217130687904,-0.75053344179229,-0.537063784608919,-0.544355284698977,-1.90545752247312,0.07,0
-1.66109907991481,-0.777351759181508,0.74728669616574,0.628803235377603,-0.0208366761944145,0.55,0
-0.382333726873818,-0.722569699859602,-0.487257835389733,-1.42233445794539,-0.408933912448218,0.05,1
-0.5126502578778,-2.18883459914707,1.3729077814795,-1.22751263333428,-1.3763863065768,0.5,0
2.7018910003448,0.213418550286554,-0.377672360646221,-1.67410551574443,0.727430374393256,0.11,1
-1.36211623118972,-0.631922936254832,-0.616152614118394,0.0843984822448787,1.23413078123709,0.39,1
0.137256218558607,1.52049119383216,-1.16812505107469,-0.2061256639704,-0.553224405877467,0.76,0
-1.49362506731629,0.795955949415082,0.328640358591086,1.44187164028206,-0.229190177928735,0.07,0
-1.4704357414368,-1.4535295651328,1.46651062744016,-0.0417821033853644,1.71146198892227,0.65,1
0.124702386197007,0.0983954210058388,-0.356009545088913,1.35375447776378,-1.64980790329701,1.04,0
-0.996639134884037,-0.593770984233154,0.261467641877431,1.94522527592283,0.744220785437819,0.36,1
-0.0018226143047082,0.888281168634515,0.333328855175731,-0.490938233708141,-0.314021323980916,1.11,1
-0.428258881425815,0.0530704154986665,1.42219324030954,0.388439074944612,-0.115310841404454,0.01,0
-0.613671606449495,-0.557023625844656,0.663876600666173,-0.84489325918598,-0.61097434277214,0.11,1
-2.02467784541911,0.43839703617272,-1.07365515569531,0.73799036787109,1.09669537901904,3.14,0
-1.22474795035999,0.152608158642419,-0.69690177466674,-1.07976033128386,-1.12716761108376,1.3,0
0.179516441117938,-0.164617581749564,-0.746130456934561,-1.02647387624363,0.962609492438297,0.03,0
0.567620594423535,2.01989062147597,0.141572872132219,0.288793361578875,1.40646401623189,0.08,0
-0.492877353553475,-0.529385886317261,-0.00394722073065307,0.0908113192871749,-1.6416495088997,0.04,1
6.28840653511241e-05,-0.470786972984042,0.367937501091765,0.262623176711222,-1.12690419254923,0.85,1
1.12288964337997,-1.54593692401752,-0.657342914697247,0.0693349127912537,0.591545480502423,0.54,1
1.43985574297619,-0.0405267232951771,-0.376346670161052,-0.528643818856825,-0.956309119505936,0.04,1
-1.09711376840582,0.890356305470676,0.741360060425085,-0.130202164518766,-0.691529886346393,0.42,0
-0.117319560250177,-2.07138785092921,-0.0996067564484702,1.62015874435582,-0.445352767351361,0.21,0
1.2014984009197,-0.250065120073019,-0.654289878607095,-0.0178951233234706,-0.344484228326568,0.05,0
-0.469729580566301,-1.18165042665332,0.971164374061271,-1.31848939894929,0.703698185246122,0.13,1
-0.0524694849389963,1.44193726501691,0.0134963115683865,-0.844560160581277,-0.603005764794259,0.2,0
-0.0861072982370896,1.35789553887886,-0.916534667021545,-1.10181487249111,0.0893504124146815,1.68,0
-0.887679017906432,0.33450284734065,1.70968856126164,-0.900090143007498,0.737494637219904,0.21,0
-0.444684004884738,1.42933808040023,-1.16810098994666,-1.26108391982248,-1.54037944457177,1.16,0
-0.0294448790882381,-0.867317850878684,-1.78103626015252,-2.6258489024829,-0.689632292648809,1.27,1
-0.413868849057924,0.950651724971886,-2.25313244856822,0.669065749190573,0.859793460209431,0.25,1
1.1133860233682,-0.585011508633235,0.6511259695467,0.660041509230777,-0.376519740675772,0.09,0
-0.480992841653982,0.320957522525629,-0.532832625602767,-0.25060043539111,-2.53508347030523,0.04,1
-0.433169032600729,-0.299396016664908,-0.275559356972283,-0.723797316953819,-0.857809228617209,0.47,1
0.696862576552103,-0.278543083293069,0.289626972629046,-0.812181632329413,0.816026406926163,0.46,1
-1.05636841317091,0.546115158329532,-0.466484061790764,0.398734336018413,-0.426588909225775,0.46,0
-0.0406984751512149,-1.30382115364487,-1.60806017494469,0.226563573879377,-0.40463684004168,0.05,1
-1.55154482234759,-0.25091446504246,-1.94978379604199,0.421643579753211,-0.145769224262472,0.26,0
1.16716954923568,0.17100737371791,-0.340699918230981,0.00483794372409907,0.71946636806737,0.39,1
